time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.18454778660110061	3	24	1893	256	5	0.00059301894647223485	3.4322297337803009e-15	5.9301894647223489e-14	9999999.9999997392
0.1847430752584085	0	24	1894	256	5	0.00059301928884434598	3.4102788902685934e-15	5.9301928884434601e-14	9999999.9999997374
0.1847430752584085	1	24	1895	256	5	0.00059301928884434598	3.4102788902685934e-15	5.9301928884434601e-14	9999999.9999997374
0.18513365257438311	2	24	1896	256	5	0.00059302067700435165	3.4229257489763372e-15	5.9302067700435161e-14	9999999.9999997392
0.18493836391639579	3	24	1897	256	5	0.00059301892783257385	3.4173556557932454e-15	5.930189278325739e-14	9999999.9999997374
0.18513365257438311	0	24	1898	256	5	0.00059301927022405512	3.4245364273996021e-15	5.9301927022405515e-14	9999999.9999997374
0.18513365257438311	1	24	1899	256	5	0.00059301927022405512	3.4245364273996021e-15	5.9301927022405515e-14	9999999.9999997374
0.18552422989017084	2	24	1900	256	5	0.00059302065840785155	3.427432715664908e-15	5.9302065840785154e-14	9999999.9999997374
0.18532894123227697	3	24	1901	256	5	0.00059301890922622985	3.4217309061454015e-15	5.9301890922622985e-14	9999999.9999997374
0.18552422989017084	0	24	1902	256	5	0.00059301925162552182	3.4284734349569038e-15	5.9301925162552184e-14	9999999.9999997374
0.18552422989017084	1	24	1903	256	5	0.00059301925162552182	3.4284734349569038e-15	5.9301925162552184e-14	9999999.9999997374
0.18591480720565601	2	24	1904	256	5	0.0005930206398198838	3.4396924725015537e-15	5.9302063981988379e-14	9999999.9999997374
0.18571951854791344	3	24	1905	256	5	0.00059301889064019295	3.3974531737100943e-15	5.9301889064019298e-14	9999999.9999997374
0.18591480720565601	0	24	1906	256	5	0.00059301923304770643	3.4371172733484059e-15	5.9301923304770641e-14	9999999.9999997374
0.18591480720565601	1	24	1907	256	5	0.00059301923304770643	3.4371172733484059e-15	5.9301923304770641e-14	9999999.9999997374
0.18630538452079426	2	24	1908	256	5	0.00059302062125738927	3.4186097526289778e-15	5.930206212573893e-14	9999999.9999997374
0.18611009586322513	3	24	1909	256	5	0.00059301887207679289	3.3916328409531879e-15	5.9301887207679288e-14	9999999.9999997374
0.18630538452079426	0	24	1910	256	5	0.00059301921449556646	3.4200058878574207e-15	5.9301921449556644e-14	9999999.9999997374
0.18630538452079426	1	24	1911	256	5	0.00059301921449556646	3.4200058878574207e-15	5.9301921449556644e-14	9999999.9999997374
0.18669596183554124	2	24	1912	256	5	0.00059302060272986188	3.4218275250819961e-15	5.9302060272986192e-14	9999999.9999997374
0.18650067317816774	3	24	1913	256	5	0.00059301885354367948	3.4245757669409912e-15	5.9301885354367948e-14	9999999.9999997374
0.18669596183554124	0	24	1914	256	5	0.00059301919597926284	3.4457714202290108e-15	5.9301919597926285e-14	9999999.9999997355
0.18669596183554124	1	24	1915	256	5	0.00059301919597926284	3.4457714202290108e-15	5.9301919597926285e-14	9999999.9999997355
0.1870865391498526	2	24	1916	256	5	0.00059302058425329536	3.4570285381609613e-15	5.9302058425329534e-14	9999999.9999997355
0.18689125049269692	3	24	1917	256	5	0.0005930188350537931	3.3907569220414916e-15	5.9301883505379314e-14	9999999.9999997355
0.1870865391498526	0	24	1918	256	5	0.00059301917751490194	3.4217879558563565e-15	5.930191775149019e-14	9999999.9999997355
0.1870865391498526	1	24	1919	256	5	0.00059301917751490194	3.4217879558563565e-15	5.930191775149019e-14	9999999.9999997355
0.18747711646368398	2	24	1920	256	5	0.00059302056585101176	3.3834780732966346e-15	5.9302056585101181e-14	9999999.9999997355
0.18728182780676828	3	24	1921	256	5	0.00059301881662677993	3.3827882774350324e-15	5.930188166267799e-14	9999999.9999997355
0.18747711646368398	0	24	1922	256	5	0.00059301915912597278	3.4627530751275379e-15	5.9301915912597284e-14	9999999.9999997355
0.18747711646368398	1	24	1923	256	5	0.00059301915912597278	3.4627530751275379e-15	5.9301915912597284e-14	9999999.9999997355
0.18786769377699328	2	24	1924	256	5	0.00059302054755410111	3.3912309430149135e-15	5.9302054755410117e-14	9999999.9999997355
0.18767240512033861	3	24	1925	256	5	0.00059301879827533901	3.4262614701039734e-15	5.9301879827533902e-14	9999999.9999997355
0.18786769377699328	0	24	1926	256	5	0.0005930191408117857	3.4203498046653318e-15	5.9301914081178577e-14	9999999.9999997336
0.18786769377699328	1	24	1927	256	5	0.0005930191408117857	3.4203498046653318e-15	5.9301914081178577e-14	9999999.9999997336
0.18825827108993348	2	24	1928	256	5	0.0005930205292853897	3.4141956423562827e-15	5.9302052928538971e-14	9999999.9999997336
0.18806298243346337	3	24	1929	256	5	0.00059301877998759985	3.433574698768614e-15	5.9301877998759986e-14	9999999.9999997336
0.18825827108993348	0	24	1930	256	5	0.00059301912254394219	3.4223303082762081e-15	5.9301912254394219e-14	9999999.9999997336
0.18825827108993348	1	24	1931	256	5	0.00059301912254394219	3.4223303082762081e-15	5.9301912254394219e-14	9999999.9999997336
0.18864884840297841	2	24	1932	256	5	0.00059302051105779589	3.4365815021722804e-15	5.9302051105779596e-14	9999999.9999997336
0.18845355974645595	3	24	1933	256	5	0.00059301876174797823	3.396153344751379e-15	5.9301876174797819e-14	9999999.9999997336
0.18864884840297841	0	24	1934	256	5	0.00059301910433155541	3.3988915387967213e-15	5.930191043315554e-14	9999999.9999997336
0.18864884840297841	1	24	1935	256	5	0.00059301910433155541	3.3988915387967213e-15	5.930191043315554e-14	9999999.9999997336
0.18903942571672977	2	24	1936	256	5	0.00059302049289800104	3.4505260235446128e-15	5.9302049289800108e-14	9999999.9999997318
0.18884413705985409	3	24	1937	256	5	0.00059301874356710292	3.4212750793507595e-15	5.9301874356710293e-14	9999999.9999997336
0.18903942571672977	0	24	1938	256	5	0.00059301908617850039	3.4101611536642569e-15	5.9301908617850042e-14	9999999.9999997318
0.18903942571672977	1	24	1939	256	5	0.00059301908617850039	3.4101611536642569e-15	5.9301908617850042e-14	9999999.9999997318
0.18943000303181898	2	24	1940	256	5	0.00059302047479781726	3.4404300231218024e-15	5.9302047479781733e-14	9999999.9999997318
0.18923471437427436	3	24	1941	256	5	0.00059301872544495352	3.4137314531563257e-15	5.930187254449535e-14	9999999.9999997318
0.18943000303181898	0	24	1942	256	5	0.00059301906808281236	3.4115812748231688e-15	5.9301906808281242e-14	9999999.9999997318
0.18943000303181898	1	24	1943	256	5	0.00059301906808281236	3.4115812748231688e-15	5.9301906808281242e-14	9999999.9999997318
0.1898205803475595	2	24	1944	256	5	0.00059302045675072891	3.4239656242742723e-15	5.9302045675072896e-14	9999999.9999997318
0.18962529168968925	3	24	1945	256	5	0.00059301870737112831	3.4217158569041227e-15	5.930187073711283e-14	9999999.9999997318
0.1898205803475595	0	24	1946	256	5	0.00059301905002935075	3.4064537414456528e-15	5.9301905002935081e-14	9999999.9999997299
0.1898205803475595	1	24	1947	256	5	0.00059301905002935075	3.4064537414456528e-15	5.9301905002935081e-14	9999999.9999997299
0.1902111576630042	2	24	1948	256	5	0.00059302043871436788	3.4167881919148841e-15	5.9302043871436784e-14	9999999.9999997299
0.19001586900528186	3	24	1949	256	5	0.00059301868932965613	3.4208750347702677e-15	5.9301868932965612e-14	9999999.9999997299
0.1902111576630042	0	24	1950	256	5	0.00059301903199494898	3.4324413437714035e-15	5.9301903199494897e-14	9999999.9999997318
0.1902111576630042	1	24	1951	256	5	0.00059301903199494898	3.4324413437714035e-15	5.9301903199494897e-14	9999999.9999997318
0.19060173497811389	2	24	1952	256	5	0.00059302042069173219	3.4316194763989675e-15	5.9302042069173227e-14	9999999.9999997318
0.19040644632055906	3	24	1953	256	5	0.00059301867130654373	3.3809454147954352e-15	5.930186713065437e-14	9999999.9999997318
0.19060173497811389	0	24	1954	256	5	0.00059301901398011228	3.4372403611879071e-15	5.9301901398011227e-14	9999999.9999997299
0.19060173497811389	1	24	1955	256	5	0.00059301901398011228	3.4372403611879071e-15	5.9301901398011227e-14	9999999.9999997299
0.19099231229284425	2	24	1956	256	5	0.00059302040269370616	3.4256587457301018e-15	5.9302040269370613e-14	9999999.9999997299
0.19079702363547907	3	24	1957	256	5	0.00059301865330533318	3.4340237702989683e-15	5.9301865330533321e-14	9999999.9999997299
0.19099231229284425	0	24	1958	256	5	0.00059301899599062088	3.4356934289421787e-15	5.9301899599062085e-14	9999999.9999997299
0.19099231229284425	1	24	1959	256	5	0.00059301899599062088	3.4356934289421787e-15	5.9301899599062085e-14	9999999.9999997299
0.19138288960715091	2	24	1960	256	5	0.00059302038473215801	3.396946608940099e-15	5.9302038473215805e-14	9999999.9999997299
0.19118760094999757	3	24	1961	256	5	0.00059301863533497263	3.4489414041245913e-15	5.9301863533497261e-14	9999999.9999997299
0.19138288960715091	0	24	1962	256	5	0.00059301897803881298	3.4166343713728705e-15	5.9301897803881299e-14	9999999.9999997281
0.19138288960715091	1	24	1963	256	5	0.00059301897803881298	3.4166343713728705e-15	5.9301897803881299e-14	9999999.9999997281
0.19177346692098951	2	24	1964	256	5	0.00059302036682674138	3.4522157729278796e-15	5.930203668267414e-14	9999999.9999997281
0.19157817826407023	3	24	1965	256	5	0.00059301861741151076	3.4365596879125853e-15	5.9301861741151074e-14	9999999.9999997281
0.19177346692098951	0	24	1966	256	5	0.0005930189601444126	3.412224072549414e-15	5.9301896014441263e-14	9999999.9999997281
0.19177346692098951	1	24	1967	256	5	0.0005930189601444126	3.412224072549414e-15	5.9301896014441263e-14	9999999.9999997281
0.19216404423431571	2	24	1968	256	5	0.00059302034900548357	3.4455272285179085e-15	5.9302034900548359e-14	9999999.9999997281
0.19196875557765261	3	24	1969	256	5	0.00059301859954793339	3.4192134033850743e-15	5.9301859954793338e-14	9999999.9999997281
0.19216404423431571	0	24	1970	256	5	0.00059301894231558055	3.4014539152585493e-15	5.9301894231558062e-14	9999999.9999997281
0.19216404423431571	1	24	1971	256	5	0.00059301894231558055	3.4014539152585493e-15	5.9301894231558062e-14	9999999.9999997281
0.19255462154720676	2	24	1972	256	5	0.00059302033122063554	3.3931161180155665e-15	5.9302033122063556e-14	9999999.9999997281
0.19235933289076124	3	24	1973	256	5	0.00059301858173958181	3.4225364165349116e-15	5.9301858173958184e-14	9999999.9999997281
0.19255462154720676	0	24	1974	256	5	0.00059301892452056433	3.4056908851169748e-15	5.9301892452056436e-14	9999999.9999997281
0.19255462154720676	1	24	1975	256	5	0.00059301892452056433	3.4056908851169748e-15	5.9301892452056436e-14	9999999.9999997281
0.1929451988601073	2	24	1976	256	5	0.00059302031344748583	3.3884272602015455e-15	5.930203134474859e-14	9999999.9999997262
0.19274991020365703	3	24	1977	256	5	0.00059301856395883304	3.4295562573409052e-15	5.9301856395883311e-14	9999999.9999997262
0.1929451988601073	0	24	1978	256	5	0.00059301890675090814	3.4051726301323361e-15	5.9301890675090815e-14	9999999.9999997262
0.1929451988601073	1	24	1979	256	5	0.00059301890675090814	3.4051726301323361e-15	5.9301890675090815e-14	9999999.9999997262
0.19333577617348252	2	24	1980	256	5	0.00059302029569380786	3.4013528417462586e-15	5.9302029569380785e-14	9999999.9999997262
0.19314048751679491	3	24	1981	256	5	0.00059301854620314647	3.4059953777673368e-15	5.9301854620314643e-14	9999999.9999997262
0.19333577617348252	0	24	1982	256	5	0.0005930188890050516	3.4490425398607275e-15	5.9301888900505156e-14	9999999.9999997262
0.19333577617348252	1	24	1983	256	5	0.0005930188890050516	3.4490425398607275e-15	5.9301888900505156e-14	9999999.9999997262
0.19372635348783518	2	24	1984	256	5	0.00059302027797287246	3.3718391091070053e-15	5.9302027797287244e-14	9999999.9999997262
0.19353106483065885	3	24	1985	256	5	0.00059301852847435234	3.4192891182384075e-15	5.9301852847435233e-14	9999999.9999997262
0.19372635348783518	0	24	1986	256	5	0.00059301887129338993	3.4397465802047529e-15	5.9301887129339001e-14	9999999.9999997262
0.19372635348783518	1	24	1987	256	5	0.00059301887129338993	3.4397465802047529e-15	5.9301887129339001e-14	9999999.9999997262
0.19411693080261672	2	24	1988	256	5	0.00059302026028987807	3.4432855224087584e-15	5.9302026028987809e-14	9999999.9999997262
0.19392164214522595	3	24	1989	256	5	0.00059301851077520225	3.4226569130924713e-15	5.9301851077520224e-14	9999999.9999997262
0.19411693080261672	0	24	1990	256	5	0.0005930188536041231	3.4031232743513569e-15	5.9301885360412314e-14	9999999.9999997262
0.19411693080261672	1	24	1991	256	5	0.0005930188536041231	3.4031232743513569e-15	5.9301885360412314e-14	9999999.9999997262
0.19450750811711953	2	24	1992	256	5	0.00059302024260979519	3.4015523531349654e-15	5.9302024260979521e-14	9999999.9999997262
0.19431221945986812	3	24	1993	256	5	0.00059301849309458324	3.408971915619957e-15	5.9301849309458331e-14	9999999.9999997262
0.19450750811711953	0	24	1994	256	5	0.00059301883592950374	3.4162506938514857e-15	5.9301883592950372e-14	9999999.9999997243
0.19450750811711953	1	24	1995	256	5	0.00059301883592950374	3.4162506938514857e-15	5.9301883592950372e-14	9999999.9999997243
0.19489808543129927	2	24	1996	256	5	0.00059302022494668398	3.4343754937169821e-15	5.9302022494668394e-14	9999999.9999997243
0.1947027967742094	3	24	1997	256	5	0.00059301847542974359	3.445193685947549e-15	5.9301847542974361e-14	9999999.9999997243
0.19489808543129927	0	24	1998	256	5	0.0005930188182726654	3.4235382178650552e-15	5.9301881827266547e-14	9999999.9999997243
0.19489808543129927	1	24	1999	256	5	0.0005930188182726654	3.4235382178650552e-15	5.9301881827266547e-14	9999999.9999997243
0.19528866274511156	2	24	2000	256	5	0.00059302020730769042	3.406956207809969e-15	5.9302020730769049e-14	9999999.9999997243
0.19509337408820543	3	24	2001	256	5	0.00059301845778575912	3.4029652172717883e-15	5.9301845778575913e-14	9999999.9999997243
0.19528866274511156	0	24	2002	256	5	0.00059301880064067535	3.4401619009334523e-15	5.9301880064067534e-14	9999999.9999997225
0.19528866274511156	1	24	2003	256	5	0.00059301880064067535	3.4401619009334523e-15	5.9301880064067534e-14	9999999.9999997225
0.19567924005851206	2	24	2004	256	5	0.00059302018970510697	3.4016602053119441e-15	5.9302018970510694e-14	9999999.9999997225
0.19548395140181182	3	24	2005	256	5	0.00059301844017236943	3.4317989141591165e-15	5.9301844017236945e-14	9999999.9999997243
0.19567924005851206	0	24	2006	256	5	0.00059301878304608116	3.4110498451387209e-15	5.9301878304608125e-14	9999999.9999997225
0.19567924005851206	1	24	2007	256	5	0.00059301878304608116	3.4110498451387209e-15	5.9301878304608125e-14	9999999.9999997225
0.19606981737145779	2	24	2008	256	5	0.00059302017215742025	3.4716451467437376e-15	5.9302017215742029e-14	9999999.9999997225
0.19587452871498492	3	24	2009	256	5	0.00059301842260497419	3.4261240471387019e-15	5.9301842260497415e-14	9999999.9999997225
0.19606981737145779	0	24	2010	256	5	0.00059301876550734041	3.441669719947724e-15	5.930187655073404e-14	9999999.9999997225
0.19606981737145779	1	24	2011	256	5	0.00059301876550734041	3.441669719947724e-15	5.930187655073404e-14	9999999.9999997225
0.19646039468391552	2	24	2012	256	5	0.00059302015469061035	3.4318875871408591e-15	5.9302015469061043e-14	9999999.9999997206
0.19626510602768665	3	24	2013	256	5	0.00059301840510101323	3.4204714206731053e-15	5.9301840510101323e-14	9999999.9999997225
0.19646039468391552	0	24	2014	256	5	0.00059301874804779976	3.4328163841470263e-15	5.930187480477998e-14	9999999.9999997206
0.19646039468391552	1	24	2015	256	5	0.00059301874804779976	3.4328163841470263e-15	5.930187480477998e-14	9999999.9999997206
0.1968509719958754	2	24	2016	256	5	0.00059302013730394196	3.4222612516554474e-15	5.9302013730394202e-14	9999999.9999997225
0.19665568333989544	3	24	2017	256	5	0.00059301838767044908	3.4557389058796776e-15	5.9301838767044907e-14	9999999.9999997206
0.1968509719958754	0	24	2018	256	5	0.00059301873063574598	3.4302273246272208e-15	5.9301873063574598e-14	9999999.9999997206
0.1968509719958754	1	24	2019	256	5	0.00059301873063574598	3.4302273246272208e-15	5.9301873063574598e-14	9999999.9999997206
0.19724154930772739	2	24	2020	256	5	0.00059302011993014262	3.4162628794451128e-15	5.9302011993014265e-14	9999999.9999997206
0.19704626065180139	3	24	2021	256	5	0.00059301837028293784	3.4059224724577639e-15	5.9301837028293791e-14	9999999.9999997206
0.19724154930772739	0	24	2022	256	5	0.00059301871327233915	3.4144303987299234e-15	5.9301871327233912e-14	9999999.9999997206
0.19724154930772739	1	24	2023	256	5	0.00059301871327233915	3.4144303987299234e-15	5.9301871327233912e-14	9999999.9999997206
0.19763212662007332	2	24	2024	256	5	0.00059302010261250864	3.3975057198696213e-15	5.9302010261250867e-14	9999999.9999997206
0.19743683796390035	3	24	2025	256	5	0.00059301835294564662	3.4026842746529276e-15	5.9301835294564664e-14	9999999.9999997206
0.19763212662007332	0	24	2026	256	5	0.0005930186959586843	3.4277355226577939e-15	5.9301869595868428e-14	9999999.9999997206
0.19763212662007332	1	24	2027	256	5	0.0005930186959586843	3.4277355226577939e-15	5.9301869595868428e-14	9999999.9999997206
0.19802270393353358	2	24	2028	256	5	0.00059302008534426929	3.4175596292485736e-15	5.9302008534426936e-14	9999999.9999997206
0.19782741527680345	3	24	2029	256	5	0.0005930183356580007	3.4369336549372396e-15	5.9301833565800073e-14	9999999.9999997187
0.19802270393353358	0	24	2030	256	5	0.00059301867869488844	3.4238978579411561e-15	5.9301867869488847e-14	9999999.9999997187
0.19802270393353358	1	24	2031	256	5	0.00059301867869488844	3.4238978579411561e-15	5.9301867869488847e-14	9999999.9999997187
0.19841328124873561	2	24	2032	256	5	0.0005930200681244131	3.461975794326076e-15	5.930200681244131e-14	9999999.9999997187
0.1982179925911346	3	24	2033	256	5	0.00059301831841715414	3.4318125651036697e-15	5.9301831841715421e-14	9999999.9999997187
0.19841328124873561	0	24	2034	256	5	0.00059301866147508885	3.4238756187008813e-15	5.9301866147508888e-14	9999999.9999997187
