time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.24215796293897732	1	7	1243	128	5	0.00059291819432781101	1.1235048190038582e-16	5.9291819432781108e-14	9999999.9999998305
0.24293911757857953	2	7	1244	128	5	0.00059292371276218388	1.0991822407291624e-16	5.9292371276218385e-14	9999999.9999998305
0.24254854025877842	3	7	1245	128	5	0.00059291673172204382	1.1574400493539589e-16	5.9291673172204386e-14	9999999.9999998305
0.24293911757857953	0	7	1246	128	5	0.0005929180840881659	1.1557204092912526e-16	5.9291808408816595e-14	9999999.9999998305
0.24293911757857953	1	7	1247	128	5	0.0005929180840881659	1.1557204092912526e-16	5.9291808408816595e-14	9999999.9999998305
0.2437202722139713	2	7	1248	128	5	0.00059292360494472309	1.0444805445611172e-16	5.9292360494472313e-14	9999999.9999998305
0.24332969489627543	3	7	1249	128	5	0.00059291662265666459	1.0121108326204332e-16	5.9291662265666463e-14	9999999.9999998305
0.2437202722139713	0	7	1250	128	5	0.00059291797649812703	1.0525336171316342e-16	5.9291797649812701e-14	9999999.9999998286
0.2437202722139713	1	7	1251	128	5	0.00059291797649812703	1.0525336171316342e-16	5.9291797649812701e-14	9999999.9999998286
0.24450142684499759	2	7	1252	128	5	0.00059292349977165361	1.1453697118601555e-16	5.9292349977165366e-14	9999999.9999998286
0.24411084952948445	3	7	1253	128	5	0.00059291651602943823	1.2092355469959642e-16	5.9291651602943825e-14	9999999.9999998286
0.24450142684499759	0	7	1254	128	5	0.00059291787053098149	1.0588864662448242e-16	5.9291787053098157e-14	9999999.9999998286
0.24450142684499759	1	7	1255	128	5	0.00059291787053098149	1.0588864662448242e-16	5.9291787053098157e-14	9999999.9999998286
0.24528258147463489	2	7	1256	128	5	0.00059292339501881678	1.0940760771043752e-16	5.9292339501881683e-14	9999999.9999998286
0.24489200415981624	3	7	1257	128	5	0.00059291641085648412	1.0926791286052122e-16	5.9291641085648415e-14	9999999.9999998286
0.24528258147463489	0	7	1258	128	5	0.00059291776606084116	1.0992089710414937e-16	5.9291776606084119e-14	9999999.9999998286
0.24528258147463489	1	7	1259	128	5	0.00059291776606084116	1.0992089710414937e-16	5.9291776606084119e-14	9999999.9999998286
0.24606373610706614	2	7	1260	128	5	0.00059292329215056413	9.2732297124808717e-17	5.9292329215056416e-14	9999999.9999998286
0.24567315879085053	3	7	1261	128	5	0.00059291630733068225	1.0376112133827099e-16	5.9291630733068221e-14	9999999.9999998286
0.24606373610706614	0	7	1262	128	5	0.00059291766345845895	1.0877387304199896e-16	5.9291766345845901e-14	9999999.9999998268
0.24606373610706614	1	7	1263	128	5	0.00059291766345845895	1.0877387304199896e-16	5.9291766345845901e-14	9999999.9999998268
0.24684489074726107	2	7	1264	128	5	0.00059292319137409699	1.1314611681734113e-16	5.9292319137409698e-14	9999999.9999998268
0.24645431342716359	3	7	1265	128	5	0.00059291620570857439	1.055323343379306e-16	5.9291620570857444e-14	9999999.9999998268
0.24684489074726107	0	7	1266	128	5	0.00059291756274240919	1.0490933161051584e-16	5.9291756274240923e-14	9999999.9999998268
0.24684489074726107	1	7	1267	128	5	0.00059291756274240919	1.0490933161051584e-16	5.9291756274240923e-14	9999999.9999998268
0.24762604540033376	2	7	1268	128	5	0.00059292309233919757	1.1680758086463391e-16	5.9292309233919763e-14	9999999.9999998268
0.2472354680737974	3	7	1269	128	5	0.00059291610581661608	1.0372113025440686e-16	5.9291610581661609e-14	9999999.9999998268
0.24762604540033376	0	7	1270	128	5	0.00059291746365729083	1.0249777134903944e-16	5.9291746365729087e-14	9999999.9999998268
0.24762604540033376	1	7	1271	128	5	0.00059291746365729083	1.0249777134903944e-16	5.9291746365729087e-14	9999999.9999998268
0.24840720005070185	2	7	1272	128	5	0.00059292299435797786	1.1223167848796217e-16	5.929229943579779e-14	9999999.9999998268
0.2480166227255178	3	7	1273	128	5	0.00059291600716406131	1.0627026951940957e-16	5.9291600716406134e-14	9999999.9999998268
0.24840720005070185	0	7	1274	128	5	0.00059291736533563565	1.0268344910509124e-16	5.9291736533563563e-14	9999999.9999998268
0.24840720005070185	1	7	1275	128	5	0.00059291736533563565	1.0268344910509124e-16	5.9291736533563563e-14	9999999.9999998268
0.24918835469837294	2	7	1276	128	5	0.00059292289642443269	1.085170447098573e-16	5.9292289642443276e-14	9999999.9999998268
0.2487977773745374	3	7	1277	128	5	0.00059291590914460472	1.0496181291864792e-16	5.929159091446047e-14	9999999.9999998268
0.24918835469837294	0	7	1278	128	5	0.00059291726755232252	1.0705925771970695e-16	5.9291726755232255e-14	9999999.9999998249
0.24918835469837294	1	7	1279	128	5	0.00059291726755232252	1.0705925771970695e-16	5.9291726755232255e-14	9999999.9999998249
0.24996950934299231	2	7	1280	128	5	0.00059292279910800195	1.1143751521385669e-16	5.9292279910800202e-14	9999999.9999998249
0.24957893202068263	3	7	1281	128	5	0.00059291581169847662	1.0348588041176741e-16	5.9291581169847665e-14	9999999.9999998249
0.24996950934299231	0	7	1282	128	5	0.00059291717040976311	1.0922893726458833e-16	5.9291717040976319e-14	9999999.9999998249
0.24996950934299231	1	7	1283	128	5	0.00059291717040976311	1.0922893726458833e-16	5.9291717040976319e-14	9999999.9999998249
0.2507506639842052	2	7	1284	128	5	0.00059292270268904862	1.144373630934998e-16	5.9292270268904861e-14	9999999.9999998249
0.25036008666359877	3	7	1285	128	5	0.00059291571501952304	1.1193384423750776e-16	5.9291571501952301e-14	9999999.9999998249
0.2507506639842052	0	7	1286	128	5	0.00059291707419788936	1.0178588324869553e-16	5.9291707419788943e-14	9999999.9999998249
0.2507506639842052	1	7	1287	128	5	0.00059291707419788936	1.0178588324869553e-16	5.9291707419788943e-14	9999999.9999998249
0.2515318186216568	2	7	1288	128	5	0.00059292260767250949	1.0267109776064398e-16	5.9292260767250953e-14	9999999.9999998249
0.25114124130293103	3	7	1289	128	5	0.00059291561950729004	1.011935636222336e-16	5.9291561950729012e-14	9999999.9999998249
0.2515318186216568	0	7	1290	128	5	0.00059291697943091644	1.0363950700087837e-16	5.9291697943091653e-14	9999999.9999998249
0.2515318186216568	1	7	1291	128	5	0.00059291697943091644	1.0363950700087837e-16	5.9291697943091653e-14	9999999.9999998249
0.25231297325499236	2	7	1292	128	5	0.00059292251482474876	1.1194209746871056e-16	5.9292251482474875e-14	9999999.9999998249
0.25192239593832455	3	7	1293	128	5	0.0005929155257224717	1.1064011314006949e-16	5.9291552572247176e-14	9999999.999999823
0.25231297325499236	0	7	1294	128	5	0.00059291688682671046	1.0823840374583517e-16	5.9291688682671043e-14	9999999.999999823
0.25231297325499236	1	7	1295	128	5	0.00059291688682671046	1.0823840374583517e-16	5.9291688682671043e-14	9999999.999999823
0.25309412788392499	2	7	1296	128	5	0.00059292242453203969	1.1279644188163413e-16	5.9292242453203966e-14	9999999.999999823
0.2527035505694587	3	7	1297	128	5	0.00059291543394164841	1.033493055487364e-16	5.9291543394164839e-14	9999999.999999823
0.25309412788392499	0	7	1298	128	5	0.00059291679572294931	1.0512651070389304e-16	5.9291679572294933e-14	9999999.999999823
0.25309412788392499	1	7	1299	128	5	0.00059291679572294931	1.0512651070389304e-16	5.9291679572294933e-14	9999999.999999823
0.25387528251079244	2	7	1300	128	5	0.00059292233436886198	1.0669496856537452e-16	5.9292233436886203e-14	9999999.999999823
0.25348470519735872	3	7	1301	128	5	0.00059291534336848833	1.0080726503499164e-16	5.9291534336848839e-14	9999999.999999823
0.25387528251079244	0	7	1302	128	5	0.00059291670560601077	1.1450460787575671e-16	5.9291670560601082e-14	9999999.999999823
0.25387528251079244	1	7	1303	128	5	0.00059291670560601077	1.1450460787575671e-16	5.9291670560601082e-14	9999999.999999823
0.25465643713926861	2	7	1304	128	5	0.00059292224513505132	1.0673054108260062e-16	5.929222451350514e-14	9999999.999999823
0.25426585982503053	3	7	1305	128	5	0.00059291525390771176	1.10220093947139e-16	5.9291525390771175e-14	9999999.9999998212
0.25465643713926861	0	7	1306	128	5	0.0005929166167868722	1.060962871175227e-16	5.9291661678687218e-14	9999999.9999998212
0.25465643713926861	1	7	1307	128	5	0.0005929166167868722	1.060962871175227e-16	5.9291661678687218e-14	9999999.9999998212
0.25543759177395398	2	7	1308	128	5	0.00059292215778936541	1.0320790917528652e-16	5.9292215778936547e-14	9999999.9999998212
0.25504701445661127	3	7	1309	128	5	0.0005929151658823059	1.1270853994065636e-16	5.929151658823059e-14	9999999.9999998212
0.25543759177395398	0	7	1310	128	5	0.00059291652952348309	1.0147749252203616e-16	5.9291652952348312e-14	9999999.9999998212
0.25543759177395398	1	7	1311	128	5	0.00059291652952348309	1.0147749252203616e-16	5.9291652952348312e-14	9999999.9999998212
0.25621874642001802	2	7	1312	128	5	0.00059292207198271608	1.1537194187797924e-16	5.9292207198271611e-14	9999999.9999998212
0.25582816909698602	3	7	1313	128	5	0.00059291507932141213	1.0667532584538044e-16	5.9291507932141212e-14	9999999.9999998212
0.25621874642001802	0	7	1314	128	5	0.00059291644361886991	1.0583214363295663e-16	5.9291644361886999e-14	9999999.9999998212
0.25621874642001802	1	7	1315	128	5	0.00059291644361886991	1.0583214363295663e-16	5.9291644361886999e-14	9999999.9999998212
0.25699990106605125	2	7	1316	128	5	0.00059292198707390389	1.0341802672167443e-16	5.9292198707390394e-14	9999999.9999998193
0.25660932374303463	3	7	1317	128	5	0.00059291499376820905	1.0489158534189084e-16	5.9291499376820913e-14	9999999.9999998212
0.25699990106605125	0	7	1318	128	5	0.00059291635838198855	9.2908716475221008e-17	5.9291635838198861e-14	9999999.9999998193
0.25699990106605125	1	7	1319	128	5	0.00059291635838198855	9.2908716475221008e-17	5.9291635838198861e-14	9999999.9999998193
0.25778105570948201	2	7	1320	128	5	0.00059292190212986956	1.0816373518480603e-16	5.9292190212986956e-14	9999999.9999998193
0.25739047838776663	3	7	1321	128	5	0.00059291490876863797	1.0164739536574412e-16	5.9291490876863794e-14	9999999.9999998193
0.25778105570948201	0	7	1322	128	5	0.00059291627357049793	1.0109084487856623e-16	5.9291627357049802e-14	9999999.9999998193
0.25778105570948201	1	7	1323	128	5	0.00059291627357049793	1.0109084487856623e-16	5.9291627357049802e-14	9999999.9999998193
0.25856221034995552	2	7	1324	128	5	0.0005929218177176984	1.1997521685736275e-16	5.9292181771769846e-14	9999999.9999998193
0.25817163302971874	3	7	1325	128	5	0.00059291482424408764	1.0222590326731593e-16	5.9291482424408761e-14	9999999.9999998193
0.25856221034995552	0	7	1326	128	5	0.00059291618931269678	1.1323188311871857e-16	5.9291618931269677e-14	9999999.9999998193
0.25856221034995552	1	7	1327	128	5	0.00059291618931269678	1.1323188311871857e-16	5.9291618931269677e-14	9999999.9999998193
0.25934336498711702	2	7	1328	128	5	0.00059292173412416006	1.0638077308296662e-16	5.9292173412416013e-14	9999999.9999998193
0.2589527876685363	3	7	1329	128	5	0.00059291474040465571	1.0429995594773882e-16	5.9291474040465578e-14	9999999.9999998193
0.25934336498711702	0	7	1330	128	5	0.00059291610590430776	9.4810916564144616e-17	5.9291610590430776e-14	9999999.9999998193
0.25934336498711702	1	7	1331	128	5	0.00059291610590430776	9.4810916564144616e-17	5.9291610590430776e-14	9999999.9999998193
0.26012451962061173	2	7	1332	128	5	0.00059292165183977134	1.1395100951608706e-16	5.9292165183977131e-14	9999999.9999998193
0.25973394230386437	3	7	1333	128	5	0.00059291465764514022	1.1147364198607346e-16	5.929146576451402e-14	9999999.9999998193
0.26012451962061173	0	7	1334	128	5	0.00059291602384459652	9.9044364079230181e-17	5.9291602384459649e-14	9999999.9999998175
0.26012451962061173	1	7	1335	128	5	0.00059291602384459652	9.9044364079230181e-17	5.9291602384459649e-14	9999999.9999998175
0.26090567425008482	2	7	1336	128	5	0.00059292157159480344	1.1945449028310433e-16	5.9292157159480351e-14	9999999.9999998175
0.2605150969353483	3	7	1337	128	5	0.00059291457658230452	1.0222116114940433e-16	5.9291457658230451e-14	9999999.9999998175
0.26090567425008482	0	7	1338	128	5	0.00059291594387136774	1.1485845016793001e-16	5.929159438713678e-14	9999999.9999998175
0.26090567425008482	1	7	1339	128	5	0.00059291594387136774	1.1485845016793001e-16	5.929159438713678e-14	9999999.9999998175
0.26168682887518147	2	7	1340	128	5	0.00059292149439256882	9.5865403891604348e-17	5.929214943925689e-14	9999999.9999998175
0.26129625156263314	3	7	1341	128	5	0.00059291449756126611	1.0716727835928324e-16	5.9291449756126614e-14	9999999.9999998175
0.26168682887518147	0	7	1342	128	5	0.00059291586578848318	1.0156263676314907e-16	5.929158657884832e-14	9999999.9999998156
0.26168682887518147	1	7	1343	128	5	0.00059291586578848318	1.0156263676314907e-16	5.929158657884832e-14	9999999.9999998156
0.26246798349738665	2	7	1344	128	5	0.00059292141731067977	1.1059380491349765e-16	5.9292141731067976e-14	9999999.9999998175
0.26207740618628406	3	7	1345	128	5	0.00059291442004633121	1.0173104181208486e-16	5.9291442004633123e-14	9999999.9999998156
0.26246798349738665	0	7	1346	128	5	0.0005929157887937989	1.1245932870634171e-16	5.9291578879379891e-14	9999999.9999998175
0.26246798349738665	1	7	1347	128	5	0.0005929157887937989	1.1245932870634171e-16	5.9291578879379891e-14	9999999.9999998175
0.26324913812041212	2	7	1348	128	5	0.00059292134136341372	1.0162621405349822e-16	5.929213413634138e-14	9999999.9999998156
0.26285856080889936	3	7	1349	128	5	0.00059291434375831971	1.1358065866011787e-16	5.9291434375831977e-14	9999999.9999998156
0.26324913812041212	0	7	1350	128	5	0.00059291571322119289	1.1230792469249783e-16	5.9291571322119291e-14	9999999.9999998156
0.26324913812041212	1	7	1351	128	5	0.00059291571322119289	1.1230792469249783e-16	5.9291571322119291e-14	9999999.9999998156
0.26403029274891082	2	7	1352	128	5	0.00059292126736082049	1.161725252830274e-16	5.9292126736082048e-14	9999999.9999998156
0.26363971543466147	3	7	1353	128	5	0.00059291426902566193	1.0921829014947446e-16	5.9291426902566194e-14	9999999.9999998156
0.26403029274891082	0	7	1354	128	5	0.00059291563930123073	1.1224518915150676e-16	5.9291563930123068e-14	9999999.9999998137
0.26403029274891082	1	7	1355	128	5	0.00059291563930123073	1.1224518915150676e-16	5.9291563930123068e-14	9999999.9999998137
0.26481144738790463	2	7	1356	128	5	0.00059292119499506724	1.0762264536411973e-16	5.9292119499506721e-14	9999999.9999998156
0.26442087006840775	3	7	1357	128	5	0.00059291419589427416	1.1908217874852974e-16	5.9291419589427423e-14	9999999.9999998156
0.26481144738790463	0	7	1358	128	5	0.00059291556691377771	1.0599003613830192e-16	5.9291556691377769e-14	9999999.9999998137
0.26481144738790463	1	7	1359	128	5	0.00059291556691377771	1.0599003613830192e-16	5.9291556691377769e-14	9999999.9999998137
0.26559260203142726	2	7	1360	128	5	0.00059292112393909352	9.777817409150107e-17	5.9292112393909354e-14	9999999.9999998137
0.26520202470966592	3	7	1361	128	5	0.00059291412400179272	9.9539804667367219e-17	5.9291412400179271e-14	9999999.9999998156
0.26559260203142726	0	7	1362	128	5	0.00059291549550260006	1.0216238125142882e-16	5.9291549550260014e-14	9999999.9999998137
0.26559260203142726	1	7	1363	128	5	0.00059291549550260006	1.0216238125142882e-16	5.9291549550260014e-14	9999999.9999998137
0.26637375667241081	2	7	1364	128	5	0.00059292105292768616	1.0870767296219173e-16	5.9292105292768621e-14	9999999.9999998137
0.26598317935191906	3	7	1365	128	5	0.00059291405282763142	1.085222870850985e-16	5.9291405282763138e-14	9999999.9999998137
0.26637375667241081	0	7	1366	128	5	0.00059291542448806878	1.0615052152142277e-16	5.929154244880688e-14	9999999.9999998137
0.26637375667241081	1	7	1367	128	5	0.00059291542448806878	1.0615052152142277e-16	5.929154244880688e-14	9999999.9999998137
0.26715491131053165	2	7	1368	128	5	0.00059292098223270363	1.0841344786268505e-16	5.9292098223270362e-14	9999999.9999998137
0.26676433399147126	3	7	1369	128	5	0.00059291398205426574	1.090461449581615e-16	5.929139820542658e-14	9999999.9999998137
0.26715491131053165	0	7	1370	128	5	0.00059291535392787611	1.0331428776751817e-16	5.9291535392787615e-14	9999999.9999998137
0.26715491131053165	1	7	1371	128	5	0.00059291535392787611	1.0331428776751817e-16	5.9291535392787615e-14	9999999.9999998137
0.26793606594543501	2	7	1372	128	5	0.00059292091218797753	1.1289777460959326e-16	5.9292091218797755e-14	9999999.9999998137
0.26754548862798333	3	7	1373	128	5	0.00059291391183168083	1.0049862229495952e-16	5.9291391183168088e-14	9999999.9999998137
0.26793606594543501	0	7	1374	128	5	0.00059291528404761525	1.0140126850813427e-16	5.9291528404761522e-14	9999999.9999998137
0.26793606594543501	1	7	1375	128	5	0.00059291528404761525	1.0140126850813427e-16	5.9291528404761522e-14	9999999.9999998137
0.26871722057676606	2	7	1376	128	5	0.00059292084320810212	1.0090469829619177e-16	5.9292084320810213e-14	9999999.9999998137
0.26832664326110051	3	7	1377	128	5	0.00059291384248194958	9.7778593790357066e-17	5.9291384248194961e-14	9999999.9999998137
0.26871722057676606	0	7	1378	128	5	0.00059291521526970924	1.0657753027152197e-16	5.9291521526970927e-14	9999999.9999998119
0.26871722057676606	1	7	1379	128	5	0.00059291521526970924	1.0657753027152197e-16	5.9291521526970927e-14	9999999.9999998119
0.26949837520416997	2	7	1380	128	5	0.0005929207759394501	1.0375222052293504e-16	5.9292077593945017e-14	9999999.9999998119
0.26910779789046801	3	7	1381	128	5	0.0005929137745412028	1.0156879774497995e-16	5.9291377454120279e-14	9999999.9999998119
0.26949837520416997	0	7	1382	128	5	0.0005929151482489671	1.0869456308243391e-16	5.9291514824896713e-14	9999999.9999998119
0.26949837520416997	1	7	1383	128	5	0.0005929151482489671	1.0869456308243391e-16	5.9291514824896713e-14	9999999.9999998119
0.27027952982729198	2	7	1384	128	5	0.00059292071129499646	1.0252494817039905e-16	5.9292071129499651e-14	9999999.9999998119
0.26988895251573097	3	7	1385	128	5	0.00059291370843328538	1.0505093212551716e-16	5.9291370843328543e-14	9999999.9999998119
0.27027952982729198	0	7	1386	128	5	0.00059291508319162607	1.096455211061624e-16	5.9291508319162607e-14	9999999.99999981
0.27027952982729198	1	7	1387	128	5	0.00059291508319162607	1.096455211061624e-16	5.9291508319162607e-14	9999999.99999981
0.27106068444682324	2	7	1388	128	5	0.00059292064761645974	1.1120683592328265e-16	5.9292064761645974e-14	9999999.99999981
