time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.13514046975745264	2	1	11072	32	4	0.00054500824789736663	4.3210541876165904e-17	5.4500824789736665e-14	9999999.9999984484
0.13511605842762983	3	1	11073	32	4	0.00054501637192190013	4.364817458838261e-17	5.4501637192190015e-14	9999999.9999984503
0.13514046975745264	0	1	11074	32	4	0.00054500822821978946	4.3208313455067574e-17	5.4500822821978951e-14	9999999.9999984484
0.13514046975745264	1	1	11075	32	4	0.00054500822821978946	4.3208313455067574e-17	5.4500822821978951e-14	9999999.9999984484
0.13518929241735281	2	1	11076	32	4	0.00054499195102090015	4.4303459241455062e-17	5.4499195102090019e-14	9999999.9999984484
0.13516488108740271	3	1	11077	32	4	0.000545000074801481	4.3880651698945934e-17	5.4500007480148104e-14	9999999.9999984484
0.13518929241735281	0	1	11078	32	4	0.00054499193134397925	4.3547079627026418e-17	5.4499193134397925e-14	9999999.9999984484
0.13518929241735281	1	1	11079	32	4	0.00054499193134397925	4.3547079627026418e-17	5.4499193134397925e-14	9999999.9999984484
0.13523811507750794	2	1	11080	32	4	0.00054497565463414209	4.3482070002150308e-17	5.449756546341421e-14	9999999.9999984484
0.13521370374743039	3	1	11081	32	4	0.00054498377817057742	4.3731324179371216e-17	5.4498377817057744e-14	9999999.9999984484
0.13523811507750794	0	1	11082	32	4	0.00054497563495776904	4.3252674247495499e-17	5.4497563495776907e-14	9999999.9999984466
0.13523811507750794	1	1	11083	32	4	0.00054497563495776904	4.3252674247495499e-17	5.4497563495776907e-14	9999999.9999984466
0.13528693773791844	2	1	11084	32	4	0.00054495935873699174	4.2881727544318073e-17	5.4495935873699173e-14	9999999.9999984466
0.13526252640771319	3	1	11085	32	4	0.00054496748202929532	4.33587038695172e-17	5.4496748202929533e-14	9999999.9999984484
0.13528693773791844	0	1	11086	32	4	0.00054495933906129165	4.2719802200162123e-17	5.449593390612917e-14	9999999.9999984466
0.13528693773791844	1	1	11087	32	4	0.00054495933906129165	4.2719802200162123e-17	5.449593390612917e-14	9999999.9999984466
0.13533576039858469	2	1	11088	32	4	0.00054494306332947046	4.3206067416683879e-17	5.4494306332947048e-14	9999999.9999984466
0.13531134906825157	3	1	11089	32	4	0.00054495118637770885	4.2472504898873593e-17	5.4495118637770884e-14	9999999.9999984466
0.13533576039858469	0	1	11090	32	4	0.00054494304365446122	4.3309686643971227e-17	5.4494304365446123e-14	9999999.9999984466
0.13533576039858469	1	1	11091	32	4	0.00054494304365446122	4.3309686643971227e-17	5.4494304365446123e-14	9999999.9999984466
0.1353845830595071	2	1	11092	32	4	0.0005449267684114684	4.2967511139334133e-17	5.449267684114684e-14	9999999.9999984466
0.13536017172904591	3	1	11093	32	4	0.00054493489121583503	4.4266597483097434e-17	5.4493489121583502e-14	9999999.9999984466
0.1353845830595071	0	1	11094	32	4	0.00054492674873719902	4.3412299434150558e-17	5.4492674873719905e-14	9999999.9999984447
0.1353845830595071	1	1	11095	32	4	0.00054492674873719902	4.3412299434150558e-17	5.4492674873719905e-14	9999999.9999984447
0.13543340572068605	2	1	11096	32	4	0.0005449104739834262	4.4493006059163082e-17	5.449104739834262e-14	9999999.9999984466
0.13540899439009657	3	1	11097	32	4	0.00054491859654350332	4.3440322672848786e-17	5.4491859654350336e-14	9999999.9999984466
0.13543340572068605	0	1	11098	32	4	0.00054491045430923402	4.2732028680517795e-17	5.4491045430923402e-14	9999999.9999984447
0.13543340572068605	1	1	11099	32	4	0.00054491045430923402	4.2732028680517795e-17	5.4491045430923402e-14	9999999.9999984447
0.1354822283821219	2	1	11100	32	4	0.00054489418004421725	4.4024544025650033e-17	5.448941800442173e-14	9999999.9999984447
0.13545781705140397	3	1	11101	32	4	0.00054490230236058589	4.3326791008217699e-17	5.4490230236058592e-14	9999999.9999984447
0.1354822283821219	0	1	11102	32	4	0.0005448941603710968	4.1377283428142245e-17	5.4489416037109684e-14	9999999.9999984447
0.1354822283821219	1	1	11103	32	4	0.0005448941603710968	4.1377283428142245e-17	5.4489416037109684e-14	9999999.9999984447
0.13553105104381508	2	1	11104	32	4	0.0005448778865949726	4.311370027254995e-17	5.4487788659497263e-14	9999999.9999984447
0.13550663971296847	3	1	11105	32	4	0.00054488600866727747	4.1743710475857599e-17	5.4488600866727746e-14	9999999.9999984447
0.13553105104381508	0	1	11106	32	4	0.00054487786692230026	4.3786424992269799e-17	5.448778669223003e-14	9999999.9999984447
0.13553105104381508	1	1	11107	32	4	0.00054487786692230026	4.3786424992269799e-17	5.448778669223003e-14	9999999.9999984447
0.13557987370576594	2	1	11108	32	4	0.00054486159363502894	4.246723086568812e-17	5.4486159363502896e-14	9999999.9999984447
0.13555546237479052	3	1	11109	32	4	0.00054486971546315413	4.2575975751930416e-17	5.4486971546315415e-14	9999999.9999984447
0.13557987370576594	0	1	11110	32	4	0.00054486157396279298	4.3531158556361164e-17	5.4486157396279297e-14	9999999.9999984447
0.13557987370576594	1	1	11111	32	4	0.00054486157396279298	4.3531158556361164e-17	5.4486157396279297e-14	9999999.9999984447
0.13562869636797489	2	1	11112	32	4	0.00054484530116441228	4.2755585011224748e-17	5.4484530116441231e-14	9999999.9999984428
0.13560428503687041	3	1	11113	32	4	0.00054485342274876415	4.2760115418541322e-17	5.4485342274876414e-14	9999999.9999984447
0.13562869636797489	0	1	11114	32	4	0.00054484528149303024	4.2333561143151941e-17	5.4484528149303025e-14	9999999.9999984428
0.13562869636797489	1	1	11115	32	4	0.00054484528149303024	4.2333561143151941e-17	5.4484528149303025e-14	9999999.9999984428
0.13567751903044231	2	1	11116	32	4	0.00054482900918342164	4.2449228236822798e-17	5.4482900918342168e-14	9999999.9999984428
0.1356531076992086	3	1	11117	32	4	0.00054483713052371104	4.3119423009930404e-17	5.4483713052371105e-14	9999999.9999984428
0.13567751903044231	0	1	11118	32	4	0.00054482898951238969	4.3508950624811205e-17	5.4482898951238968e-14	9999999.9999984428
0.13567751903044231	1	1	11119	32	4	0.00054482898951238969	4.3508950624811205e-17	5.4482898951238968e-14	9999999.9999984428
0.13572634169316861	2	1	11120	32	4	0.00054481271769159429	4.223247870784015e-17	5.4481271769159429e-14	9999999.9999984428
0.13570193036180547	3	1	11121	32	4	0.00054482083878777481	4.1699105412071237e-17	5.4482083878777482e-14	9999999.9999984428
0.13572634169316861	0	1	11122	32	4	0.00054481269802090278	4.4354908565920663e-17	5.4481269802090283e-14	9999999.9999984428
0.13572634169316861	1	1	11123	32	4	0.00054481269802090278	4.4354908565920663e-17	5.4481269802090283e-14	9999999.9999984428
0.13577516435615417	2	1	11124	32	4	0.00054479642668879547	4.317419039566079e-17	5.4479642668879548e-14	9999999.9999984428
0.13575075302466139	3	1	11125	32	4	0.00054480454754115063	4.3095707136673078e-17	5.4480454754115065e-14	9999999.999998441
0.13577516435615417	0	1	11126	32	4	0.0005447964070187225	4.42608541630842e-17	5.4479640701872254e-14	9999999.999998441
0.13577516435615417	1	1	11127	32	4	0.0005447964070187225	4.42608541630842e-17	5.4479640701872254e-14	9999999.999998441
0.13582398701939935	2	1	11128	32	4	0.00054478013617520894	4.4290124589024832e-17	5.4478013617520894e-14	9999999.9999984428
0.13579957568777676	3	1	11129	32	4	0.0005447882567837936	4.2509759309399239e-17	5.447882567837936e-14	9999999.999998441
0.13582398701939935	0	1	11130	32	4	0.00054478011650602718	4.3376611332447547e-17	5.4478011650602723e-14	9999999.999998441
0.13582398701939935	1	1	11131	32	4	0.00054478011650602718	4.3376611332447547e-17	5.4478011650602723e-14	9999999.999998441
0.13587280968290458	2	1	11132	32	4	0.00054476384615106943	4.3999251963014924e-17	5.4476384615106945e-14	9999999.999998441
0.13584839835115195	3	1	11133	32	4	0.00054477196651594702	4.476293422548328e-17	5.4477196651594701e-14	9999999.999998441
0.13587280968290458	0	1	11134	32	4	0.00054476382648241189	4.3405327521803477e-17	5.4476382648241192e-14	9999999.999998441
0.13587280968290458	1	1	11135	32	4	0.00054476382648241189	4.3405327521803477e-17	5.4476382648241192e-14	9999999.999998441
0.13592163234667021	2	1	11136	32	4	0.00054474755661608433	4.3428939951947497e-17	5.4474755661608436e-14	9999999.999998441
0.13589722101478741	3	1	11137	32	4	0.00054475567673690985	4.3922731774769116e-17	5.4475567673690989e-14	9999999.999998441
0.13592163234667021	0	1	11138	32	4	0.00054474753694785309	4.4940499298198831e-17	5.4474753694785314e-14	9999999.999998441
0.13592163234667021	1	1	11139	32	4	0.00054474753694785309	4.4940499298198831e-17	5.4474753694785314e-14	9999999.999998441
0.13597045501069666	2	1	11140	32	4	0.00054473126757012416	4.2811754182896257e-17	5.4473126757012419e-14	9999999.999998441
0.13594604367868343	3	1	11141	32	4	0.00054473938744713983	4.2678070836462831e-17	5.4473938744713988e-14	9999999.9999984391
0.13597045501069666	0	1	11142	32	4	0.00054473124790253326	4.230001202968309e-17	5.4473124790253326e-14	9999999.999998441
0.13597045501069666	1	1	11143	32	4	0.00054473124790253326	4.230001202968309e-17	5.4473124790253326e-14	9999999.999998441
0.13601927767498431	2	1	11144	32	4	0.00054471497901321302	4.3376195042642366e-17	5.4471497901321303e-14	9999999.9999984391
0.13599486634284047	3	1	11145	32	4	0.00054472309864640029	4.2006416462736972e-17	5.4472309864640034e-14	9999999.9999984391
0.13601927767498431	0	1	11146	32	4	0.00054471495934630754	4.3239495722551174e-17	5.4471495934630753e-14	9999999.9999984391
0.13601927767498431	1	1	11147	32	4	0.00054471495934630754	4.3239495722551174e-17	5.4471495934630753e-14	9999999.9999984391
0.13606810033953354	2	1	11148	32	4	0.00054469869094565348	4.4146099596078977e-17	5.446986909456535e-14	9999999.9999984391
0.13604368900725894	3	1	11149	32	4	0.00054470681033501279	4.2704700840681216e-17	5.447068103350128e-14	9999999.9999984391
0.13606810033953354	0	1	11150	32	4	0.00054469867127935354	4.3163598784890332e-17	5.4469867127935353e-14	9999999.9999984391
0.13606810033953354	1	1	11151	32	4	0.00054469867127935354	4.3163598784890332e-17	5.4469867127935353e-14	9999999.9999984391
0.13611692300434475	2	1	11152	32	4	0.00054468240336721409	4.2205660719837016e-17	5.4468240336721411e-14	9999999.9999984391
0.13609251167193914	3	1	11153	32	4	0.00054469052251261002	4.3328703110798469e-17	5.4469052251261003e-14	9999999.9999984391
0.13611692300434475	0	1	11154	32	4	0.0005446823837012986	4.347341758425784e-17	5.446823837012986e-14	9999999.9999984372
0.13611692300434475	1	1	11155	32	4	0.0005446823837012986	4.347341758425784e-17	5.446823837012986e-14	9999999.9999984372
0.1361657456694183	2	1	11156	32	4	0.00054466611627753965	4.2557225400740078e-17	5.4466611627753968e-14	9999999.9999984391
0.13614133433688153	3	1	11157	32	4	0.0005446742351793327	4.3498230540165543e-17	5.446742351793327e-14	9999999.9999984391
0.1361657456694183	0	1	11158	32	4	0.00054466609661239871	4.2048156081449273e-17	5.446660966123987e-14	9999999.9999984391
0.1361657456694183	1	1	11159	32	4	0.00054466609661239871	4.2048156081449273e-17	5.446660966123987e-14	9999999.9999984391
0.13621456833475462	2	1	11160	32	4	0.00054464982967709354	4.4210157610271012e-17	5.4464982967709356e-14	9999999.9999984372
0.13619015700208645	3	1	11161	32	4	0.00054465794833500713	4.4005877364389617e-17	5.4465794833500714e-14	9999999.9999984391
0.13621456833475462	0	1	11162	32	4	0.0005446498100122899	4.3598078015548406e-17	5.446498100122899e-14	9999999.9999984372
0.13621456833475462	1	1	11163	32	4	0.0005446498100122899	4.3598078015548406e-17	5.446498100122899e-14	9999999.9999984372
0.13626339100035406	2	1	11164	32	4	0.00054463354356524695	4.2891601123198246e-17	5.4463354356524699e-14	9999999.9999984372
0.13623897966755436	3	1	11165	32	4	0.00054464166197950919	4.2814185919915826e-17	5.4464166197950921e-14	9999999.9999984372
0.13626339100035406	0	1	11166	32	4	0.00054463352390113936	4.4029405961876011e-17	5.4463352390113937e-14	9999999.9999984372
0.13626339100035406	1	1	11167	32	4	0.00054463352390113936	4.4029405961876011e-17	5.4463352390113937e-14	9999999.9999984372
0.13631221366621704	2	1	11168	32	4	0.0005446172579425194	4.4435358649690042e-17	5.4461725794251944e-14	9999999.9999984372
0.13628780233328555	3	1	11169	32	4	0.0005446253761130285	4.3421189840045595e-17	5.4462537611302849e-14	9999999.9999984372
0.13631221366621704	0	1	11170	32	4	0.00054461723827914084	4.2727618377717425e-17	5.4461723827914084e-14	9999999.9999984354
0.13631221366621704	1	1	11171	32	4	0.00054461723827914084	4.2727618377717425e-17	5.4461723827914084e-14	9999999.9999984354
0.13636103633234392	2	1	11172	32	4	0.00054460097280870155	4.4051086636789648e-17	5.4460097280870155e-14	9999999.9999984372
0.13633662499928048	3	1	11173	32	4	0.00054460909073561535	4.4294812909225376e-17	5.4460909073561534e-14	9999999.9999984354
0.13636103633234392	0	1	11174	32	4	0.00054460095314584156	4.2707153456985785e-17	5.4460095314584158e-14	9999999.9999984354
0.13636103633234392	1	1	11175	32	4	0.00054460095314584156	4.2707153456985785e-17	5.4460095314584158e-14	9999999.9999984354
0.13640985899873512	2	1	11176	32	4	0.00054458468816361537	4.2041584342845326e-17	5.4458468816361537e-14	9999999.9999984354
0.13638544766553951	3	1	11177	32	4	0.00054459280584690981	4.4480598605858399e-17	5.4459280584690986e-14	9999999.9999984354
0.13640985899873512	0	1	11178	32	4	0.00054458466850147822	4.3048257410451226e-17	5.4458466850147825e-14	9999999.9999984354
0.13640985899873512	1	1	11179	32	4	0.00054458466850147822	4.3048257410451226e-17	5.4458466850147825e-14	9999999.9999984354
0.13645868166539099	2	1	11180	32	4	0.00054456840400758113	4.4125638051945574e-17	5.4456840400758117e-14	9999999.9999984354
0.13643427033206307	3	1	11181	32	4	0.00054457652144707753	4.3336186924446222e-17	5.4457652144707757e-14	9999999.9999984354
0.13645868166539099	0	1	11182	32	4	0.00054456838434594423	4.4088878943740125e-17	5.4456838434594426e-14	9999999.9999984335
0.13645868166539099	1	1	11183	32	4	0.00054456838434594423	4.4088878943740125e-17	5.4456838434594426e-14	9999999.9999984335
0.13650750433231196	2	1	11184	32	4	0.00054455212034023638	4.1687989921306518e-17	5.445521203402364e-14	9999999.9999984335
0.13648309299885147	3	1	11185	32	4	0.00054456023753610887	4.2148855433142773e-17	5.4456023753610888e-14	9999999.9999984335
0.13650750433231196	0	1	11186	32	4	0.00054455210067920967	4.3053445203436091e-17	5.4455210067920968e-14	9999999.9999984335
0.13650750433231196	1	1	11187	32	4	0.00054455210067920967	4.3053445203436091e-17	5.4455210067920968e-14	9999999.9999984335
0.13655632699949838	2	1	11188	32	4	0.00054453583716166125	4.2797229861017709e-17	5.4453583716166126e-14	9999999.9999984335
0.13653191566590517	3	1	11189	32	4	0.00054454395411393628	4.3365108632621376e-17	5.4454395411393627e-14	9999999.9999984335
0.13655632699949838	0	1	11190	32	4	0.00054453581750142828	4.3683063981063478e-17	5.4453581750142832e-14	9999999.9999984317
0.13655632699949838	1	1	11191	32	4	0.00054453581750142828	4.3683063981063478e-17	5.4453581750142832e-14	9999999.9999984317
0.13660514966695064	2	1	11192	32	4	0.00054451955447210314	4.3147347516365942e-17	5.4451955447210314e-14	9999999.9999984317
0.13658073833322451	3	1	11193	32	4	0.00054452767118059423	4.2629439027832748e-17	5.4452767118059425e-14	9999999.9999984335
0.13660514966695064	0	1	11194	32	4	0.00054451953481193197	4.4208379319718844e-17	5.4451953481193199e-14	9999999.9999984317
0.13660514966695064	1	1	11195	32	4	0.00054451953481193197	4.4208379319718844e-17	5.4451953481193199e-14	9999999.9999984317
0.13665397233466917	2	1	11196	32	4	0.00054450327227059225	4.4459348405092552e-17	5.4450327227059225e-14	9999999.9999984317
0.13662956100080989	3	1	11197	32	4	0.00054451138873556546	4.3075592164494807e-17	5.4451138873556547e-14	9999999.9999984317
0.13665397233466917	0	1	11198	32	4	0.00054450325261145519	4.3193687924859512e-17	5.445032526114552e-14	9999999.9999984317
0.13665397233466917	1	1	11199	32	4	0.00054450325261145519	4.3193687924859512e-17	5.445032526114552e-14	9999999.9999984317
0.13670279500265431	2	1	11200	32	4	0.00054448699055821114	4.2764949798051146e-17	5.4448699055821115e-14	9999999.9999984317
0.13667838366866175	3	1	11201	32	4	0.000544495106779672	4.4210095130478262e-17	5.4449510677967204e-14	9999999.9999984317
0.13670279500265431	0	1	11202	32	4	0.00054448697089962551	4.3819319563296373e-17	5.4448697089962555e-14	9999999.9999984317
0.13670279500265431	1	1	11203	32	4	0.00054448697089962551	4.3819319563296373e-17	5.4448697089962555e-14	9999999.9999984317
0.13675161767090646	2	1	11204	32	4	0.00054447070933453612	4.3758529729526295e-17	5.4447070933453614e-14	9999999.9999984298
0.1367272063367804	3	1	11205	32	4	0.00054447882531227082	4.3106011457195743e-17	5.4447882531227081e-14	9999999.9999984298
0.13675161767090646	0	1	11206	32	4	0.00054447068967630296	4.360954804064045e-17	5.44470689676303e-14	9999999.9999984298
0.13675161767090646	1	1	11207	32	4	0.00054447068967630296	4.360954804064045e-17	5.44470689676303e-14	9999999.9999984298
0.13680044033942604	2	1	11208	32	4	0.00054445442859912786	4.4074835129107144e-17	5.4445442859912791e-14	9999999.9999984298
0.13677602900516625	3	1	11209	32	4	0.00054446254433328722	4.2625753460936437e-17	5.4446254433328726e-14	9999999.9999984298
0.13680044033942604	0	1	11210	32	4	0.00054445440894156875	4.1893901046345039e-17	5.4445440894156877e-14	9999999.9999984298
0.13680044033942604	1	1	11211	32	4	0.00054445440894156875	4.1893901046345039e-17	5.4445440894156877e-14	9999999.9999984298
0.1368492630082134	2	1	11212	32	4	0.00054443814835249073	4.2306344003565597e-17	5.4443814835249076e-14	9999999.9999984298
0.13682485167381972	3	1	11213	32	4	0.00054444626384312299	4.2373735881024047e-17	5.4444626384312301e-14	9999999.9999984298
0.1368492630082134	0	1	11214	32	4	0.00054443812869543274	4.3610818183288959e-17	5.4443812869543277e-14	9999999.9999984298
0.1368492630082134	1	1	11215	32	4	0.00054443812869543274	4.3610818183288959e-17	5.4443812869543277e-14	9999999.9999984298
0.13689808567726894	2	1	11216	32	4	0.00054442186859424027	4.3829225227874551e-17	5.4442186859424031e-14	9999999.9999984279
0.13687367434274117	3	1	11217	32	4	0.00054442998384131574	4.4778599481654965e-17	5.4442998384131573e-14	9999999.9999984298
