time	stage	epoch	generation	cells	iterations	rhs_rms	residual	target	rho_mean
0.11844313219041452	2	1	4852	32	4	0.00055061078629841092	4.3667466045684338e-17	5.5061078629841096e-14	9999999.9999993294
0.11839430959486602	3	1	4853	32	4	0.00055062715371497926	4.3641429278913691e-17	5.506271537149793e-14	9999999.9999993294
0.11844313219041452	0	1	4854	32	4	0.00055061070677496558	4.4864480550656889e-17	5.5061070677496563e-14	9999999.9999993294
0.11844313219041452	1	1	4855	32	4	0.00055061070677496558	4.4864480550656889e-17	5.5061070677496563e-14	9999999.9999993294
0.11854077738198759	2	1	4856	32	4	0.00055057785415450994	4.2873845716222789e-17	5.5057785415450998e-14	9999999.9999993276
0.11849195478620106	3	1	4857	32	4	0.00055059422057456388	4.3817233888669207e-17	5.5059422057456391e-14	9999999.9999993294
0.11854077738198759	0	1	4858	32	4	0.00055057777463567625	4.5151237757833693e-17	5.5057777463567627e-14	9999999.9999993276
0.11854077738198759	1	1	4859	32	4	0.00055057777463567625	4.5151237757833693e-17	5.5057777463567627e-14	9999999.9999993276
0.11863842257403993	2	1	4860	32	4	0.00055054492401513126	4.3542401265568269e-17	5.5054492401513125e-14	9999999.9999993276
0.11858959997801377	3	1	4861	32	4	0.00055056128943893536	4.349734358483363e-17	5.505612894389354e-14	9999999.9999993276
0.11863842257403993	0	1	4862	32	4	0.00055054484450134877	4.4650912993485539e-17	5.5054484450134878e-14	9999999.9999993276
0.11863842257403993	1	1	4863	32	4	0.00055054484450134877	4.4650912993485539e-17	5.5054484450134878e-14	9999999.9999993276
0.11873606776657476	2	1	4864	32	4	0.00055051199588064992	4.3804144451816906e-17	5.5051199588064997e-14	9999999.9999993276
0.11868724517030735	3	1	4865	32	4	0.00055052836030800316	4.3673404654846532e-17	5.505283603080032e-14	9999999.9999993276
0.11873606776657476	0	1	4866	32	4	0.00055051191637164811	4.3289355276450156e-17	5.5051191637164811e-14	9999999.9999993257
0.11873606776657476	1	1	4867	32	4	0.00055051191637164811	4.3289355276450156e-17	5.5051191637164811e-14	9999999.9999993257
0.1188337129595953	2	1	4868	32	4	0.00055047906975059526	4.3273889914190516e-17	5.5047906975059526e-14	9999999.9999993257
0.11878489036308504	3	1	4869	32	4	0.00055049543318171578	4.3559630838752806e-17	5.5049543318171581e-14	9999999.9999993257
0.1188337129595953	0	1	4870	32	4	0.00055047899024612086	4.3751933273557231e-17	5.504789902461209e-14	9999999.9999993257
0.1188337129595953	1	1	4871	32	4	0.00055047899024612086	4.3751933273557231e-17	5.504789902461209e-14	9999999.9999993257
0.11893135815310477	2	1	4872	32	4	0.00055044614562402229	4.3349699263771028e-17	5.5044614562402233e-14	9999999.9999993257
0.11888253555635003	3	1	4873	32	4	0.00055046250805929411	4.3993819658134268e-17	5.5046250805929416e-14	9999999.9999993257
0.11893135815310477	0	1	4874	32	4	0.00055044606612439069	4.4769751675658824e-17	5.504460661243907e-14	9999999.9999993257
0.11893135815310477	1	1	4875	32	4	0.00055044606612439069	4.4769751675658824e-17	5.504460661243907e-14	9999999.9999993257
0.11902900334710637	2	1	4876	32	4	0.00055041322350127416	4.4085507921941361e-17	5.5041322350127418e-14	9999999.9999993257
0.11898018075010557	3	1	4877	32	4	0.00055042958494055298	4.2438845413142391e-17	5.5042958494055301e-14	9999999.9999993257
0.11902900334710637	0	1	4878	32	4	0.00055041314400629563	4.3954032770532426e-17	5.5041314400629563e-14	9999999.9999993257
0.11902900334710637	1	1	4879	32	4	0.00055041314400629563	4.3954032770532426e-17	5.5041314400629563e-14	9999999.9999993257
0.11912664854160331	2	1	4880	32	4	0.00055038030338193681	4.2911834351054263e-17	5.5038030338193682e-14	9999999.9999993239
0.11907782594435484	3	1	4881	32	4	0.00055039666382550388	4.3374408286486124e-17	5.5039666382550392e-14	9999999.9999993239
0.11912664854160331	0	1	4882	32	4	0.0005503802238917715	4.3642381070178474e-17	5.5038022389177151e-14	9999999.9999993239
0.11912664854160331	1	1	4883	32	4	0.0005503802238917715	4.3642381070178474e-17	5.5038022389177151e-14	9999999.9999993239
0.1192242937365988	2	1	4884	32	4	0.0005503473852657778	4.4855049961311735e-17	5.503473852657778e-14	9999999.9999993257
0.11917547113910106	3	1	4885	32	4	0.00055036374471356079	4.3456530785738641e-17	5.503637447135608e-14	9999999.9999993257
0.1192242937365988	0	1	4886	32	4	0.00055034730578027238	4.2834444258727497e-17	5.5034730578027239e-14	9999999.9999993239
0.1192242937365988	1	1	4887	32	4	0.00055034730578027238	4.2834444258727497e-17	5.5034730578027239e-14	9999999.9999993239
0.11932193893209608	2	1	4888	32	4	0.0005503144691525072	4.545699979611135e-17	5.5031446915250721e-14	9999999.9999993239
0.11927311633434744	3	1	4889	32	4	0.0005503308276048227	4.334422504152447e-17	5.5033082760482272e-14	9999999.9999993239
0.11932193893209608	0	1	4890	32	4	0.00055031438967176566	4.3987666367762717e-17	5.503143896717657e-14	9999999.9999993239
0.11932193893209608	1	1	4891	32	4	0.00055031438967176566	4.3987666367762717e-17	5.503143896717657e-14	9999999.9999993239
0.11941958412809835	2	1	4892	32	4	0.00055028155504173698	4.2908601553956208e-17	5.50281555041737e-14	9999999.9999993239
0.11937076153009721	3	1	4893	32	4	0.00055029791249878058	4.3406847052891881e-17	5.5029791249878059e-14	9999999.9999993239
0.11941958412809835	0	1	4894	32	4	0.00055028147556597192	4.4199427618419331e-17	5.5028147556597194e-14	9999999.999999322
0.11941958412809835	1	1	4895	32	4	0.00055028147556597192	4.4199427618419331e-17	5.5028147556597194e-14	9999999.999999322
0.1195172293246088	2	1	4896	32	4	0.00055024864293353858	4.3592366703017854e-17	5.502486429335386e-14	9999999.999999322
0.11946840672635357	3	1	4897	32	4	0.00055026499939559207	4.3495894820063506e-17	5.5026499939559212e-14	9999999.9999993239
0.1195172293246088	0	1	4898	32	4	0.00055024856346243018	4.3584648334468941e-17	5.5024856346243022e-14	9999999.999999322
0.1195172293246088	1	1	4899	32	4	0.00055024856346243018	4.3584648334468941e-17	5.5024856346243022e-14	9999999.999999322
0.11961487452163067	2	1	4900	32	4	0.00055021573282731495	4.3983710806470437e-17	5.50215732827315e-14	9999999.999999322
0.11956605192311973	3	1	4901	32	4	0.00055023208829422393	4.3456412256574079e-17	5.5023208829422396e-14	9999999.999999322
0.11961487452163067	0	1	4902	32	4	0.00055021565336086352	4.4146058470236065e-17	5.5021565336086355e-14	9999999.999999322
0.11961487452163067	1	1	4903	32	4	0.00055021565336086352	4.4146058470236065e-17	5.5021565336086355e-14	9999999.999999322
0.11971251971916715	2	1	4904	32	4	0.0005501828247227729	4.393905794362493e-17	5.5018282472277293e-14	9999999.999999322
0.1196636971203989	3	1	4905	32	4	0.00055019917919462834	4.4044772767768888e-17	5.5019917919462834e-14	9999999.999999322
0.11971251971916715	0	1	4906	32	4	0.00055018274526094754	4.3173820894849018e-17	5.5018274526094755e-14	9999999.9999993201
0.11971251971916715	1	1	4907	32	4	0.00055018274526094754	4.3173820894849018e-17	5.5018274526094755e-14	9999999.9999993201
0.11981016491722145	2	1	4908	32	4	0.00055014991861946391	4.3735264446873024e-17	5.5014991861946395e-14	9999999.999999322
0.1197613423181943	3	1	4909	32	4	0.00055016627209681984	4.345032977446906e-17	5.5016627209681983e-14	9999999.999999322
0.11981016491722145	0	1	4910	32	4	0.00055014983916263358	4.4128010364079013e-17	5.5014983916263358e-14	9999999.9999993201
0.11981016491722145	1	1	4911	32	4	0.00055014983916263358	4.4128010364079013e-17	5.5014983916263358e-14	9999999.9999993201
0.11990781011579678	2	1	4912	32	4	0.00055011701451775812	4.4144447600718095e-17	5.5011701451775813e-14	9999999.9999993201
0.11985898751650911	3	1	4913	32	4	0.00055013336700028277	4.4794017708040956e-17	5.5013336700028278e-14	9999999.9999993201
0.11990781011579678	0	1	4914	32	4	0.00055011693506572636	4.4099251838532973e-17	5.5011693506572636e-14	9999999.9999993201
0.11990781011579678	1	1	4915	32	4	0.00055011693506572636	4.4099251838532973e-17	5.5011693506572636e-14	9999999.9999993201
0.12000545531489636	2	1	4916	32	4	0.00055008411241708806	4.355404158614022e-17	5.5008411241708811e-14	9999999.9999993201
0.11995663271534657	3	1	4917	32	4	0.00055010046390519744	4.3709202609435975e-17	5.5010046390519749e-14	9999999.9999993201
0.12000545531489636	0	1	4918	32	4	0.00055008403296978841	4.3317113590128928e-17	5.5008403296978843e-14	9999999.9999993201
0.12000545531489636	1	1	4919	32	4	0.00055008403296978841	4.3317113590128928e-17	5.5008403296978843e-14	9999999.9999993201
0.12010310051452339	2	1	4920	32	4	0.00055005121231718182	4.3627428193576542e-17	5.5005121231718183e-14	9999999.9999993201
0.12005427791470986	3	1	4921	32	4	0.00055006756281088709	4.3081247919882266e-17	5.5006756281088711e-14	9999999.9999993201
0.12010310051452339	0	1	4922	32	4	0.00055005113287452732	4.2835963732592474e-17	5.5005113287452735e-14	9999999.9999993201
0.12010310051452339	1	1	4923	32	4	0.00055005113287452732	4.2835963732592474e-17	5.5005113287452735e-14	9999999.9999993201
0.12020074571468108	2	1	4924	32	4	0.00055001831421746172	4.4090606096995029e-17	5.5001831421746173e-14	9999999.9999993183
0.12015192311460222	3	1	4925	32	4	0.00055003466371719614	4.4662432395066278e-17	5.5003466371719614e-14	9999999.9999993201
0.12020074571468108	0	1	4926	32	4	0.00055001823477968418	4.2597526124813845e-17	5.5001823477968423e-14	9999999.9999993183
0.12020074571468108	1	1	4927	32	4	0.00055001823477968418	4.2597526124813845e-17	5.5001823477968423e-14	9999999.9999993183
0.12029839091537263	2	1	4928	32	4	0.00054998541811811913	4.1761634954760381e-17	5.4998541811811914e-14	9999999.9999993183
0.12024956831502685	3	1	4929	32	4	0.00055000176662327077	4.3556606732315708e-17	5.5000176662327079e-14	9999999.9999993183
0.12029839091537263	0	1	4930	32	4	0.00054998533868479615	4.3627364829907192e-17	5.4998533868479619e-14	9999999.9999993183
0.12029839091537263	1	1	4931	32	4	0.00054998533868479615	4.3627364829907192e-17	5.4998533868479619e-14	9999999.9999993183
0.12039603611660125	2	1	4932	32	4	0.00054995252401824095	4.4109604308443979e-17	5.4995252401824094e-14	9999999.9999993183
0.12034721351598694	3	1	4933	32	4	0.0005499688715296312	4.4648209257401329e-17	5.4996887152963119e-14	9999999.9999993183
0.12039603611660125	0	1	4934	32	4	0.00054995244459002705	4.3406115587724266e-17	5.499524445900271e-14	9999999.9999993183
0.12039603611660125	1	1	4935	32	4	0.00054995244459002705	4.3406115587724266e-17	5.499524445900271e-14	9999999.9999993183
0.12049368131837015	2	1	4936	32	4	0.00054991963191853817	4.4488058538089516e-17	5.4991963191853819e-14	9999999.9999993164
0.1204448587174857	3	1	4937	32	4	0.00054993597843597719	4.4283072270570397e-17	5.499359784359772e-14	9999999.9999993183
0.12049368131837015	0	1	4938	32	4	0.00054991955249477688	4.5096748901571317e-17	5.4991955249477686e-14	9999999.9999993183
0.12049368131837015	1	1	4939	32	4	0.00054991955249477688	4.5096748901571317e-17	5.4991955249477686e-14	9999999.9999993183
0.12059132652068254	2	1	4940	32	4	0.00054988674181791078	4.3175942964860413e-17	5.4988674181791083e-14	9999999.9999993164
0.12054250391952634	3	1	4941	32	4	0.00054990308734171266	4.3603285511980591e-17	5.499030873417127e-14	9999999.9999993164
0.12059132652068254	0	1	4942	32	4	0.00054988666239884538	4.3756149730198167e-17	5.4988666239884537e-14	9999999.9999993164
0.12059132652068254	1	1	4943	32	4	0.00054988666239884538	4.3756149730198167e-17	5.4988666239884537e-14	9999999.9999993164
0.12068897172354159	2	1	4944	32	4	0.00054985385371623789	4.5096596863577989e-17	5.4985385371623788e-14	9999999.9999993164
0.12064014912211207	3	1	4945	32	4	0.00054987019824635265	4.3297237438671174e-17	5.4987019824635269e-14	9999999.9999993183
0.12068897172354159	0	1	4946	32	4	0.00054985377430185679	4.3118645056070744e-17	5.4985377430185681e-14	9999999.9999993164
0.12068897172354159	1	1	4947	32	4	0.00054985377430185679	4.3118645056070744e-17	5.4985377430185681e-14	9999999.9999993164
0.12078661692695054	2	1	4948	32	4	0.00054982096761324009	4.3766671558274173e-17	5.4982096761324009e-14	9999999.9999993164
0.12073779432524608	3	1	4949	32	4	0.0005498373111500214	4.4778961942034632e-17	5.4983731115002143e-14	9999999.9999993164
0.12078661692695054	0	1	4950	32	4	0.00054982088820374148	4.3373307460747143e-17	5.4982088820374149e-14	9999999.9999993164
0.12078661692695054	1	1	4951	32	4	0.00054982088820374148	4.3373307460747143e-17	5.4982088820374149e-14	9999999.9999993164
0.12088426213091259	2	1	4952	32	4	0.00054978808350892813	4.3784372036023522e-17	5.4978808350892812e-14	9999999.9999993145
0.12083543952893157	3	1	4953	32	4	0.00054980442605238021	4.3468277817396801e-17	5.4980442605238023e-14	9999999.9999993164
0.12088426213091259	0	1	4954	32	4	0.00054978800410427871	4.413054175027257e-17	5.4978800410427874e-14	9999999.9999993145
0.12088426213091259	1	1	4955	32	4	0.00054978800410427871	4.413054175027257e-17	5.4978800410427874e-14	9999999.9999993145
0.12098190733543093	2	1	4956	32	4	0.00054975520140303029	4.5049977551208737e-17	5.4975520140303028e-14	9999999.9999993145
0.12093308473317177	3	1	4957	32	4	0.00054977154295322329	4.6258358138280608e-17	5.4977154295322333e-14	9999999.9999993145
0.12098190733543093	0	1	4958	32	4	0.00054975512200286004	4.323339292445482e-17	5.4975512200286006e-14	9999999.9999993145
0.12098190733543093	1	1	4959	32	4	0.00054975512200286004	4.323339292445482e-17	5.4975512200286006e-14	9999999.9999993145
0.12107955254050877	2	1	4960	32	4	0.00054972232129475989	4.3495481911123369e-17	5.4972232129475993e-14	9999999.9999993145
0.12103072993796986	3	1	4961	32	4	0.00054973866185221336	4.4308482804029675e-17	5.4973866185221337e-14	9999999.9999993145
0.12107955254050877	0	1	4962	32	4	0.00054972224189965991	4.303865266494506e-17	5.4972224189965994e-14	9999999.9999993145
0.12107955254050877	1	1	4963	32	4	0.00054972224189965991	4.303865266494506e-17	5.4972224189965994e-14	9999999.9999993145
0.12117719774614931	2	1	4964	32	4	0.00054968944318460199	4.4164004162949843e-17	5.4968944318460199e-14	9999999.9999993145
0.12112837514332904	3	1	4965	32	4	0.0005497057827489678	4.3298696035045273e-17	5.4970578274896785e-14	9999999.9999993145
0.12117719774614931	0	1	4966	32	4	0.00054968936379416733	4.4532191225825838e-17	5.4968936379416732e-14	9999999.9999993145
0.12117719774614931	1	1	4967	32	4	0.00054968936379416733	4.4532191225825838e-17	5.4968936379416732e-14	9999999.9999993145
0.12127484295235576	2	1	4968	32	4	0.00054965656707179776	4.3108695409068396e-17	5.4965656707179777e-14	9999999.9999993145
0.12122602034925253	3	1	4969	32	4	0.00054967290564336257	4.4191784456279934e-17	5.4967290564336261e-14	9999999.9999993145
0.12127484295235576	0	1	4970	32	4	0.0005496564876859379	4.3546889106744459e-17	5.4965648768593793e-14	9999999.9999993145
0.12127484295235576	1	1	4971	32	4	0.0005496564876859379	4.3546889106744459e-17	5.4965648768593793e-14	9999999.9999993145
0.12137248815913131	2	1	4972	32	4	0.00054962369295590333	4.4336598159094641e-17	5.4962369295590336e-14	9999999.9999993127
0.12132366555574353	3	1	4973	32	4	0.0005496400305351508	4.3392558144167566e-17	5.4964003053515079e-14	9999999.9999993145
0.12137248815913131	0	1	4974	32	4	0.00054962361357505205	4.2992928095647841e-17	5.4962361357505209e-14	9999999.9999993127
0.12137248815913131	1	1	4975	32	4	0.00054962361357505205	4.2992928095647841e-17	5.4962361357505209e-14	9999999.9999993127
0.12147013336647916	2	1	4976	32	4	0.00054959082083738794	4.3772040213838458e-17	5.4959082083738798e-14	9999999.9999993127
0.12142131076280523	3	1	4977	32	4	0.00054960715742370853	4.3236882151263201e-17	5.4960715742370856e-14	9999999.9999993127
0.12147013336647916	0	1	4978	32	4	0.00054959074146103252	4.3940580986932353e-17	5.4959074146103252e-14	9999999.9999993127
0.12147013336647916	1	1	4979	32	4	0.00054959074146103252	4.3940580986932353e-17	5.4959074146103252e-14	9999999.9999993127
0.12156777857440251	2	1	4980	32	4	0.00054955795071506375	4.3044306696323406e-17	5.4955795071506379e-14	9999999.9999993127
0.12151895597044084	3	1	4981	32	4	0.00054957428630922995	4.4188276221761552e-17	5.4957428630922996e-14	9999999.9999993127
0.12156777857440251	0	1	4982	32	4	0.00054955787134361369	4.3833606477242378e-17	5.4955787134361372e-14	9999999.9999993127
0.12156777857440251	1	1	4983	32	4	0.00054955787134361369	4.3833606477242378e-17	5.4955787134361372e-14	9999999.9999993127
0.12166542378290457	2	1	4984	32	4	0.00054952508258934772	4.3593731795631136e-17	5.4952508258934774e-14	9999999.9999993127
0.12161660117865354	3	1	4985	32	4	0.00054954141719124364	4.3918808625448889e-17	5.4954141719124365e-14	9999999.9999993108
0.12166542378290457	0	1	4986	32	4	0.00054952500322256244	4.2852733148313653e-17	5.4952500322256249e-14	9999999.9999993108
0.12166542378290457	1	1	4987	32	4	0.00054952500322256244	4.2852733148313653e-17	5.4952500322256249e-14	9999999.9999993108
0.12176306899198852	2	1	4988	32	4	0.00054949221645952668	4.3031860524944005e-17	5.4949221645952672e-14	9999999.9999993108
0.12171424638744655	3	1	4989	32	4	0.00054950855006942175	4.3871772685573821e-17	5.4950855006942177e-14	9999999.9999993108
0.12176306899198852	0	1	4990	32	4	0.0005494921370977476	4.3590241857279327e-17	5.4949213709774764e-14	9999999.9999993108
0.12176306899198852	1	1	4991	32	4	0.0005494921370977476	4.3590241857279327e-17	5.4949213709774764e-14	9999999.9999993108
0.12186071420165757	2	1	4992	32	4	0.00054945935232583666	4.3602641598166782e-17	5.4945935232583668e-14	9999999.9999993108
0.12181189159682304	3	1	4993	32	4	0.00054947568494391615	4.4176778259454474e-17	5.4947568494391617e-14	9999999.9999993108
0.12186071420165757	0	1	4994	32	4	0.00054945927296862988	4.5002116075334879e-17	5.494592729686299e-14	9999999.999999309
0.12186071420165757	1	1	4995	32	4	0.00054945927296862988	4.5002116075334879e-17	5.494592729686299e-14	9999999.999999309
0.12195835941191492	2	1	4996	32	4	0.00054942649018749486	4.382686690629755e-17	5.4942649018749488e-14	9999999.999999309
0.12190953680678625	3	1	4997	32	4	0.00054944282181370089	4.4475238654567988e-17	5.4944282181370093e-14	9999999.9999993108
0.12195835941191492	0	1	4998	32	4	0.00054942641083494017	4.3021246600962261e-17	5.4942641083494018e-14	9999999.999999309
0.12195835941191492	1	1	4999	32	4	0.00054942641083494017	4.3021246600962261e-17	5.4942641083494018e-14	9999999.999999309
0.12205600462276375	2	1	5000	32	4	0.00054939363004434505	4.3155355761774675e-17	5.4939363004434507e-14	9999999.999999309
