[Info] Loaded 42 parameters from /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Console output is being recorded to log file: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_log.dat
[Main] Parameters loaded from: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/input.par
[Main] Problem created: JeansWave
[Main] Configuration:
       Grid: 32 cells, CFL: 0.00625
       Solver: HLLC
       Species Count: 0
[Dispatch] Initializing System...
[Dispatch] Required Ghost Cell count: 1 (Static MAX_NG: 4)
[Dispatch] Initializing Root Grid (Level 0)...
[EOS Dispatch] Resolving EOS Policy: ideal
>>> Grid Config | Dim: 1 | Geometry: cartesian
>>> AMR Levels  | Max Blocks: 32 | Finest Level: 0
    Level 0   | dx1(x): 0.03125
[Dispatch] Resolving Gravity Policy...
           -> Type: self | G_const = 6.6743e-08
[Burn Dispatch] Burning is DISABLED. Using DummyBurner.
[Dispatch] Strategy: SSPRK3 + HLLC + pcm (mc)
>>> Simulation Started | Solver: SSPRK3 + HLLC + PCM (1st Order) | Entropy Fix Coeff: 0.1 | OpenMP: ON (max threads=1)
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_HLLC_plt_0000.h5 at t=0
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_chk_0000.h5 at step 0 with 2 AMR leaves.
Step    Time           dt             dt_hydro       
2835    2.76824e-01    9.76462e-05    9.76462e-05    
2836    2.76922e-01    9.76462e-05    9.76462e-05    
2837    2.77020e-01    9.76462e-05    9.76462e-05    
2838    2.77117e-01    9.76462e-05    9.76462e-05    
2839    2.77215e-01    9.76462e-05    9.76462e-05    
2840    2.77313e-01    9.76462e-05    9.76462e-05    
2841    2.77410e-01    9.76462e-05    9.76462e-05    
2842    2.77508e-01    9.76462e-05    9.76462e-05    
2843    2.77606e-01    9.76462e-05    9.76462e-05    
2844    2.77703e-01    9.76462e-05    9.76462e-05    
2845    2.77801e-01    9.76462e-05    9.76462e-05    
2846    2.77899e-01    9.76462e-05    9.76462e-05    
2847    2.77996e-01    9.76462e-05    9.76462e-05    
2848    2.78094e-01    9.76462e-05    9.76462e-05    
2849    2.78192e-01    9.76462e-05    9.76462e-05    
2850    2.78289e-01    9.76462e-05    9.76462e-05    
2851    2.78387e-01    9.76462e-05    9.76462e-05    
2852    2.78484e-01    9.76462e-05    9.76462e-05    
2853    2.78582e-01    9.76462e-05    9.76462e-05    
2854    2.78680e-01    9.76462e-05    9.76462e-05    
2855    2.78777e-01    9.76463e-05    9.76463e-05    
2856    2.78875e-01    9.76463e-05    9.76463e-05    
2857    2.78973e-01    9.76463e-05    9.76463e-05    
2858    2.79070e-01    9.76463e-05    9.76463e-05    
2859    2.79168e-01    9.76463e-05    9.76463e-05    
2860    2.79266e-01    9.76463e-05    9.76463e-05    
2861    2.79363e-01    9.76463e-05    9.76463e-05    
2862    2.79461e-01    9.76463e-05    9.76463e-05    
2863    2.79559e-01    9.76463e-05    9.76463e-05    
2864    2.79656e-01    9.76463e-05    9.76463e-05    
2865    2.79754e-01    9.76463e-05    9.76463e-05    
2866    2.79852e-01    9.76463e-05    9.76463e-05    
2867    2.79949e-01    9.76463e-05    9.76463e-05    
2868    2.80047e-01    9.76463e-05    9.76463e-05    
2869    2.80144e-01    9.76463e-05    9.76463e-05    
2870    2.80242e-01    9.76463e-05    9.76463e-05    
2871    2.80340e-01    9.76463e-05    9.76463e-05    
2872    2.80437e-01    9.76463e-05    9.76463e-05    
2873    2.80535e-01    9.76463e-05    9.76463e-05    
2874    2.80633e-01    9.76463e-05    9.76463e-05    
2875    2.80730e-01    9.76463e-05    9.76463e-05    
2876    2.80828e-01    9.76463e-05    9.76463e-05    
2877    2.80926e-01    9.76463e-05    9.76463e-05    
2878    2.81023e-01    9.76463e-05    9.76463e-05    
2879    2.81121e-01    9.76463e-05    9.76463e-05    
2880    2.81219e-01    9.76463e-05    9.76463e-05    
2881    2.81316e-01    9.76463e-05    9.76463e-05    
2882    2.81414e-01    9.76463e-05    9.76463e-05    
2883    2.81512e-01    9.76463e-05    9.76463e-05    
2884    2.81609e-01    9.76463e-05    9.76463e-05    
2885    2.81707e-01    9.76463e-05    9.76463e-05    
2886    2.81804e-01    9.76463e-05    9.76463e-05    
2887    2.81902e-01    9.76463e-05    9.76463e-05    
2888    2.82000e-01    9.76463e-05    9.76463e-05    
2889    2.82097e-01    9.76463e-05    9.76463e-05    
2890    2.82195e-01    9.76463e-05    9.76463e-05    
2891    2.82293e-01    9.76463e-05    9.76463e-05    
2892    2.82390e-01    9.76463e-05    9.76463e-05    
2893    2.82488e-01    9.76463e-05    9.76463e-05    
2894    2.82586e-01    9.76463e-05    9.76463e-05    
2895    2.82683e-01    9.76463e-05    9.76463e-05    
2896    2.82781e-01    9.76463e-05    9.76463e-05    
2897    2.82879e-01    9.76463e-05    9.76463e-05    
2898    2.82976e-01    9.76463e-05    9.76463e-05    
2899    2.83074e-01    9.76463e-05    9.76463e-05    
2900    2.83172e-01    9.76463e-05    9.76463e-05    
2901    2.83269e-01    9.76463e-05    9.76463e-05    
2902    2.83367e-01    9.76463e-05    9.76463e-05    
2903    2.83464e-01    9.76463e-05    9.76463e-05    
2904    2.83562e-01    9.76463e-05    9.76463e-05    
2905    2.83660e-01    9.76463e-05    9.76463e-05    
2906    2.83757e-01    9.76463e-05    9.76463e-05    
2907    2.83855e-01    9.76463e-05    9.76463e-05    
2908    2.83953e-01    9.76463e-05    9.76463e-05    
2909    2.84050e-01    9.76463e-05    9.76463e-05    
2910    2.84148e-01    9.76463e-05    9.76463e-05    
2911    2.84246e-01    9.76463e-05    9.76463e-05    
2912    2.84343e-01    9.76463e-05    9.76463e-05    
2913    2.84441e-01    9.76463e-05    9.76463e-05    
2914    2.84539e-01    9.76463e-05    9.76463e-05    
2915    2.84636e-01    9.76463e-05    9.76463e-05    
2916    2.84734e-01    9.76463e-05    9.76463e-05    
2917    2.84831e-01    9.76463e-05    9.76463e-05    
2918    2.84929e-01    9.76463e-05    9.76463e-05    
2919    2.85027e-01    9.76463e-05    9.76463e-05    
2920    2.85124e-01    9.76463e-05    9.76463e-05    
2921    2.85222e-01    9.76463e-05    9.76463e-05    
2922    2.85320e-01    9.76463e-05    9.76463e-05    
2923    2.85417e-01    9.76463e-05    9.76463e-05    
2924    2.85515e-01    9.76463e-05    9.76463e-05    
2925    2.85613e-01    9.76463e-05    9.76463e-05    
2926    2.85710e-01    9.76463e-05    9.76463e-05    
2927    2.85808e-01    9.76463e-05    9.76463e-05    
2928    2.85906e-01    9.76463e-05    9.76463e-05    
2929    2.86003e-01    9.76463e-05    9.76463e-05    
2930    2.86101e-01    9.76463e-05    9.76463e-05    
2931    2.86199e-01    9.76463e-05    9.76463e-05    
2932    2.86296e-01    9.76463e-05    9.76463e-05    
2933    2.86394e-01    9.76463e-05    9.76463e-05    
2934    2.86491e-01    9.76463e-05    9.76463e-05    
2935    2.86589e-01    9.76463e-05    9.76463e-05    
2936    2.86687e-01    9.76463e-05    9.76463e-05    
2937    2.86784e-01    9.76463e-05    9.76463e-05    
2938    2.86882e-01    9.76463e-05    9.76463e-05    
2939    2.86980e-01    9.76463e-05    9.76463e-05    
2940    2.87077e-01    9.76463e-05    9.76463e-05    
2941    2.87175e-01    9.76463e-05    9.76463e-05    
2942    2.87273e-01    9.76463e-05    9.76463e-05    
2943    2.87370e-01    9.76463e-05    9.76463e-05    
2944    2.87468e-01    9.76463e-05    9.76463e-05    
2945    2.87566e-01    9.76463e-05    9.76463e-05    
2946    2.87663e-01    9.76463e-05    9.76463e-05    
2947    2.87761e-01    9.76463e-05    9.76463e-05    
2948    2.87859e-01    9.76463e-05    9.76463e-05    
2949    2.87956e-01    9.76463e-05    9.76463e-05    
2950    2.88054e-01    9.76463e-05    9.76463e-05    
2951    2.88151e-01    9.76463e-05    9.76463e-05    
2952    2.88249e-01    9.76463e-05    9.76463e-05    
2953    2.88347e-01    9.76463e-05    9.76463e-05    
2954    2.88444e-01    9.76463e-05    9.76463e-05    
2955    2.88542e-01    9.76463e-05    9.76463e-05    
2956    2.88640e-01    9.76463e-05    9.76463e-05    
2957    2.88737e-01    9.76463e-05    9.76463e-05    
2958    2.88835e-01    9.76463e-05    9.76463e-05    
2959    2.88933e-01    9.76463e-05    9.76463e-05    
2960    2.89030e-01    9.76463e-05    9.76463e-05    
2961    2.89128e-01    9.76463e-05    9.76463e-05    
2962    2.89226e-01    9.76463e-05    9.76463e-05    
2963    2.89323e-01    9.76463e-05    9.76463e-05    
2964    2.89421e-01    9.76463e-05    9.76463e-05    
2965    2.89519e-01    9.76463e-05    9.76463e-05    
2966    2.89616e-01    9.76463e-05    9.76463e-05    
2967    2.89714e-01    9.76463e-05    9.76463e-05    
2968    2.89811e-01    9.76463e-05    9.76463e-05    
2969    2.89909e-01    9.76463e-05    9.76463e-05    
2970    2.90007e-01    9.76463e-05    9.76463e-05    
2971    2.90104e-01    9.76463e-05    9.76463e-05    
2972    2.90202e-01    9.76463e-05    9.76463e-05    
2973    2.90300e-01    9.76463e-05    9.76463e-05    
2974    2.90397e-01    9.76463e-05    9.76463e-05    
2975    2.90495e-01    9.76463e-05    9.76463e-05    
2976    2.90593e-01    9.76463e-05    9.76463e-05    
2977    2.90690e-01    9.76463e-05    9.76463e-05    
2978    2.90788e-01    9.76463e-05    9.76463e-05    
2979    2.90886e-01    9.76463e-05    9.76463e-05    
2980    2.90983e-01    9.76463e-05    9.76463e-05    
2981    2.91081e-01    9.76463e-05    9.76463e-05    
2982    2.91179e-01    9.76463e-05    9.76463e-05    
2983    2.91276e-01    9.76463e-05    9.76463e-05    
2984    2.91374e-01    9.76463e-05    9.76463e-05    
2985    2.91471e-01    9.76463e-05    9.76463e-05    
2986    2.91569e-01    9.76463e-05    9.76463e-05    
2987    2.91667e-01    9.76463e-05    9.76463e-05    
2988    2.91764e-01    9.76463e-05    9.76463e-05    
2989    2.91862e-01    9.76463e-05    9.76463e-05    
2990    2.91960e-01    9.76463e-05    9.76463e-05    
2991    2.92057e-01    9.76463e-05    9.76463e-05    
2992    2.92155e-01    9.76463e-05    9.76463e-05    
2993    2.92253e-01    9.76463e-05    9.76463e-05    
2994    2.92350e-01    9.76463e-05    9.76463e-05    
2995    2.92448e-01    9.76463e-05    9.76463e-05    
2996    2.92546e-01    9.76463e-05    9.76463e-05    
2997    2.92643e-01    9.76463e-05    9.76463e-05    
2998    2.92741e-01    9.76463e-05    9.76463e-05    
2999    2.92838e-01    9.76463e-05    9.76463e-05    
3000    2.92936e-01    9.76463e-05    9.76463e-05    
3001    2.93034e-01    9.76463e-05    9.76463e-05    
3002    2.93131e-01    9.76463e-05    9.76463e-05    
3003    2.93229e-01    9.76463e-05    9.76463e-05    
3004    2.93327e-01    9.76463e-05    9.76463e-05    
3005    2.93424e-01    9.76463e-05    9.76463e-05    
3006    2.93522e-01    9.76463e-05    9.76463e-05    
3007    2.93620e-01    9.76463e-05    9.76463e-05    
3008    2.93717e-01    9.76463e-05    9.76463e-05    
3009    2.93815e-01    9.76463e-05    9.76463e-05    
3010    2.93913e-01    9.76463e-05    9.76463e-05    
3011    2.94010e-01    9.76463e-05    9.76463e-05    
3012    2.94108e-01    9.76463e-05    9.76463e-05    
3013    2.94206e-01    9.76463e-05    9.76463e-05    
3014    2.94303e-01    9.76463e-05    9.76463e-05    
3015    2.94401e-01    9.76463e-05    9.76463e-05    
3016    2.94498e-01    9.76463e-05    9.76463e-05    
3017    2.94596e-01    9.76463e-05    9.76463e-05    
3018    2.94694e-01    9.76463e-05    9.76463e-05    
3019    2.94791e-01    9.76463e-05    9.76463e-05    
3020    2.94889e-01    9.76463e-05    9.76463e-05    
3021    2.94987e-01    9.76463e-05    9.76463e-05    
3022    2.95084e-01    9.76463e-05    9.76463e-05    
3023    2.95182e-01    9.76463e-05    9.76463e-05    
3024    2.95280e-01    9.76463e-05    9.76463e-05    
3025    2.95377e-01    9.76463e-05    9.76463e-05    
3026    2.95475e-01    9.76463e-05    9.76463e-05    
3027    2.95573e-01    9.76463e-05    9.76463e-05    
3028    2.95670e-01    9.76463e-05    9.76463e-05    
3029    2.95768e-01    9.76463e-05    9.76463e-05    
3030    2.95866e-01    9.76463e-05    9.76463e-05    
3031    2.95963e-01    9.76463e-05    9.76463e-05    
3032    2.96061e-01    9.76463e-05    9.76463e-05    
3033    2.96158e-01    9.76463e-05    9.76463e-05    
3034    2.96256e-01    9.76463e-05    9.76463e-05    
3035    2.96354e-01    9.76463e-05    9.76463e-05    
3036    2.96451e-01    9.76463e-05    9.76463e-05    
3037    2.96549e-01    9.76463e-05    9.76463e-05    
3038    2.96647e-01    9.76463e-05    9.76463e-05    
3039    2.96744e-01    9.76463e-05    9.76463e-05    
3040    2.96842e-01    9.76463e-05    9.76463e-05    
3041    2.96940e-01    9.76463e-05    9.76463e-05    
3042    2.97037e-01    9.76463e-05    9.76463e-05    
3043    2.97135e-01    9.76463e-05    9.76463e-05    
3044    2.97233e-01    9.76463e-05    9.76463e-05    
3045    2.97330e-01    9.76463e-05    9.76463e-05    
3046    2.97428e-01    9.76463e-05    9.76463e-05    
3047    2.97526e-01    9.76463e-05    9.76463e-05    
3048    2.97623e-01    9.76463e-05    9.76463e-05    
3049    2.97721e-01    9.76463e-05    9.76463e-05    
3050    2.97818e-01    9.76463e-05    9.76463e-05    
3051    2.97916e-01    9.76463e-05    9.76463e-05    
3052    2.98014e-01    9.76463e-05    9.76463e-05    
3053    2.98111e-01    9.76463e-05    9.76463e-05    
3054    2.98209e-01    9.76463e-05    9.76463e-05    
3055    2.98307e-01    9.76463e-05    9.76463e-05    
3056    2.98404e-01    9.76463e-05    9.76463e-05    
3057    2.98502e-01    9.76463e-05    9.76463e-05    
3058    2.98600e-01    9.76463e-05    9.76463e-05    
3059    2.98697e-01    9.76463e-05    9.76463e-05    
3060    2.98795e-01    9.76463e-05    9.76463e-05    
3061    2.98893e-01    9.76463e-05    9.76463e-05    
3062    2.98990e-01    9.76463e-05    9.76463e-05    
3063    2.99088e-01    9.76464e-05    9.76464e-05    
3064    2.99185e-01    9.76464e-05    9.76464e-05    
3065    2.99283e-01    9.76464e-05    9.76464e-05    
3066    2.99381e-01    9.76464e-05    9.76464e-05    
3067    2.99478e-01    9.76464e-05    9.76464e-05    
3068    2.99576e-01    9.76464e-05    9.76464e-05    
3069    2.99674e-01    9.76464e-05    9.76464e-05    
3070    2.99771e-01    9.76464e-05    9.76464e-05    
3071    2.99869e-01    9.76464e-05    9.76464e-05    
3072    2.99967e-01    9.76464e-05    9.76464e-05    
3073    3.00000e-01    3.33293e-05    9.76464e-05    
>>> Terminal time/step limit reached. Forcing final output...
[IO] Saved PLT: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_HLLC_plt_0001.h5 at t=3.00000e-01
[IO] Saved CHK: /home/shiroakane/ARCH/validation/gravity/results/p3-p4-20260922/physical/temporal-reference/JeansWave_chk_0001.h5 at step 3073 with 2 AMR leaves.
[State] floor repairs=0.00000e+00 delta_mass=0.00000e+00 delta_energy=0.00000e+00
>>> Simulation Done. Total Steps: 3073 | Final Time: 3.00000e-01
